event_label	onset	offset	filename	index
Frying	0.0	8.832	Y02sD1KJeoGA_50.000_60.000.wav	1
Running_water	2.752	6.016	Y0eh_N-cmcuI_350.000_360.000.wav	2
Cat	6.592	7.04	Y0hAK5f1tDok_30.000_40.000.wav	3
Running_water	2.688	9.6	Y0plDocPM9Ig_80.000_90.000.wav	4
Running_water	4.608	5.952	Y0sYcEVTfF2E_0.000_10.000.wav	5
Running_water	7.168	7.296	Y0sYcEVTfF2E_0.000_10.000.wav	6
Running_water	0.0	4.928	Y0um2ui52eyo_60.000_70.000.wav	7
Running_water	0.128	1.28	Y0_WMZB4Xc5o_30.000_40.000.wav	8
Running_water	2.752	9.984	Y-0X1juZHG6I_30.000_40.000.wav	9
Running_water	0.128	3.84	Y13YvwUoLde8_10.000_20.000.wav	10
Running_water	4.096	4.608	Y13YvwUoLde8_10.000_20.000.wav	11
Running_water	4.992	5.248	Y13YvwUoLde8_10.000_20.000.wav	12
Running_water	2.624	7.552	Y18-ffRBe48A_20.000_30.000.wav	13
Running_water	4.288	9.984	Y19PS9dyGe64_100.000_110.000.wav	14
Running_water	2.688	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	15
Frying	8.0	9.28	Y1juKQIs5ePc_50.000_60.000.wav	16
Running_water	1.088	9.728	Y1MYIYf82ZnM_30.000_40.000.wav	17
Frying	2.432	4.096	Y1NYJAJXYyNY_350.000_360.000.wav	18
Frying	5.056	9.792	Y1NYJAJXYyNY_350.000_360.000.wav	19
Dishes	1.28	1.472	Y1QK5WA4dK4o_400.000_410.000.wav	20
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	21
Alarm_bell_ringing	1.152	2.432	Y1tFkjBMoUkM_90.000_100.000.wav	22
Frying	1.152	9.408	Y1U4D63urKlo_90.000_100.000.wav	23
Dishes	8.704	9.088	Y21u5DMRvEhs_30.000_40.000.wav	24
Running_water	0.704	7.872	Y2IxkjMrJxng_50.000_60.000.wav	25
Electric_shaver_toothbrush	0.128	0.384	Y-2kt5gv42qI_150.000_160.000.wav	26
Electric_shaver_toothbrush	1.28	1.6	Y-2kt5gv42qI_150.000_160.000.wav	27
Running_water	0.704	5.376	Y2o4Vqjzfhko_50.000_60.000.wav	28
Blender	7.04	8.896	Y2U6aYsjc1UM_130.000_140.000.wav	29
Running_water	2.368	9.152	Y2YRfPCbROkw_0.000_10.000.wav	30
Alarm_bell_ringing	4.48	5.888	Y2yTAfCLLiRs_30.000_40.000.wav	31
Running_water	5.824	9.984	Y2zGw5RW79xI_30.000_40.000.wav	32
Running_water	4.8	9.728	Y3FrK3RhGFGc_10.000_20.000.wav	33
Running_water	6.336	8.704	Y3jDkI9JjYuQ_0.000_10.000.wav	34
Electric_shaver_toothbrush	0.128	9.984	Y494nsqffhTE_40.000_50.000.wav	35
Running_water	2.304	4.032	Y4jkJ3MhsYh0_170.000_180.000.wav	36
Running_water	5.44	9.856	Y4jkJ3MhsYh0_170.000_180.000.wav	37
Frying	0.448	9.856	Y4nv-GOe3h54_110.000_120.000.wav	38
Running_water	4.16	8.832	Y4U2-ZMKWgD0_380.000_390.000.wav	39
Frying	0.192	8.128	Y4Yo_DkHXXjI_170.000_180.000.wav	40
Running_water	2.624	9.088	Y56B_R7-40cA_60.000_70.000.wav	41
Running_water	1.728	8.064	Y5-AIETMDRaI_10.000_20.000.wav	42
Running_water	1.6	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	43
Dishes	3.072	3.584	Y5dmvNaIHaBA_350.000_360.000.wav	44
Running_water	1.216	6.4	Y5H6OZJ71DHo_0.000_10.000.wav	45
Running_water	0.32	1.6	Y5MB5gjMb1oo_240.000_250.000.wav	46
Running_water	4.352	9.856	Y5MB5gjMb1oo_240.000_250.000.wav	47
Speech	4.032	5.12	Y5qx1HGIWJww_170.000_180.000.wav	48
Alarm_bell_ringing	3.008	6.016	Y5UMWvLV5DGU_40.000_50.000.wav	49
Running_water	0.0	2.688	Y5X8F5Sthk4Q_80.000_90.000.wav	50
Vacuum_cleaner	0.128	9.984	Y64kSvAtmFAk_30.000_40.000.wav	51
Running_water	3.648	7.04	Y6ExErkijGaA_20.000_30.000.wav	52
Alarm_bell_ringing	3.136	3.392	Y6gbAtSodiJs_20.000_30.000.wav	53
Speech	3.776	4.032	Y6PwBeL3Abl8_60.000_70.000.wav	54
Running_water	1.856	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	55
Speech	1.152	2.048	Y72YnuWh4r-E_90.000_100.000.wav	56
Alarm_bell_ringing	7.744	9.408	Y7HSpbwWrii0_10.000_20.000.wav	57
Running_water	0.768	4.544	Y7pxNDwMWoIo_20.000_30.000.wav	58
Vacuum_cleaner	9.024	9.28	Y7xX1g_WVYmM_100.000_110.000.wav	59
Frying	0.768	8.768	Y7ZTBswMDOW0_250.000_260.000.wav	60
Running_water	0.0	5.76	Y89TJDppJlKI_20.000_30.000.wav	61
Running_water	7.552	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	62
Frying	3.52	3.904	Y8HbKrFYTWI4_120.000_130.000.wav	63
Frying	5.312	5.568	Y8HbKrFYTWI4_120.000_130.000.wav	64
Running_water	0.128	0.448	Y8lhDSLRfZ8Q_350.000_360.000.wav	65
Running_water	0.768	1.536	Y8lhDSLRfZ8Q_350.000_360.000.wav	66
Electric_shaver_toothbrush	6.4	7.808	Y8Y3du2Iw0v4_60.000_70.000.wav	67
Running_water	0.0	8.384	Y99MfwDS1Vpc_30.000_40.000.wav	68
Frying	0.0	8.192	Y9xFa6pE7120_270.000_280.000.wav	69
Alarm_bell_ringing	3.776	5.44	YAaFnWKLyP-o_160.000_170.000.wav	70
Speech	6.144	7.04	YAaFnWKLyP-o_160.000_170.000.wav	71
Running_water	4.928	9.984	YAagLJkfrFMk_60.000_70.000.wav	72
Frying	0.0	3.2	YAXpA_dWErVc_530.000_540.000.wav	73
Frying	4.352	9.984	YAXpA_dWErVc_530.000_540.000.wav	74
Electric_shaver_toothbrush	0.512	8.768	YBfsxrvRNJe0_100.000_110.000.wav	75
Dog	1.536	2.112	Y-BJNMHMZDcU_50.000_60.000.wav	76
Dog	2.624	3.072	Y-BJNMHMZDcU_50.000_60.000.wav	77
Dog	3.456	3.84	Y-BJNMHMZDcU_50.000_60.000.wav	78
Dog	4.544	4.928	Y-BJNMHMZDcU_50.000_60.000.wav	79
Dog	5.504	5.888	Y-BJNMHMZDcU_50.000_60.000.wav	80
Dog	7.104	7.36	Y-BJNMHMZDcU_50.000_60.000.wav	81
Vacuum_cleaner	4.992	5.248	YCFQQgBvv2xQ_100.000_110.000.wav	82
Electric_shaver_toothbrush	0.0	9.664	YChKx4LnaiUg_30.000_40.000.wav	83
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	84
Running_water	8.576	9.856	Ycz7OeuatTF4_40.000_50.000.wav	85
Alarm_bell_ringing	4.8	6.144	Yd86YYbaFeRc_30.000_40.000.wav	86
Alarm_bell_ringing	6.336	8.192	Yd86YYbaFeRc_30.000_40.000.wav	87
