event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	4.352	8.832	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Running_water	9.216	9.472	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Running_water	1.408	8.192	Y0eh_N-cmcuI_350.000_360.000.wav	6
Speech	7.808	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	7
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	8
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	9
Speech	5.12	5.376	Y0j-mPw3WpVw_10.000_20.000.wav	10
Speech	1.984	3.456	Y0kAaPH2wrvM_140.000_150.000.wav	11
Speech	4.16	4.864	Y0kAaPH2wrvM_140.000_150.000.wav	12
Speech	6.976	8.896	Y0kAaPH2wrvM_140.000_150.000.wav	13
Electric_shaver_toothbrush	5.248	9.536	Y0KarxIguv18_180.000_190.000.wav	14
Cat	2.944	3.712	Y0lNm9pXXHxA_0.000_9.000.wav	15
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	16
Cat	1.728	2.688	Y0q87keOtUNQ_21.000_31.000.wav	17
Cat	3.712	4.544	Y0q87keOtUNQ_21.000_31.000.wav	18
Cat	6.016	6.656	Y0q87keOtUNQ_21.000_31.000.wav	19
Cat	9.216	9.536	Y0q87keOtUNQ_21.000_31.000.wav	20
Cat	0.0	0.32	Y0R4uO4Vy9c0_110.000_120.000.wav	21
Cat	0.768	1.216	Y0R4uO4Vy9c0_110.000_120.000.wav	22
Cat	1.792	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	23
Running_water	0.0	0.768	Y0sYcEVTfF2E_0.000_10.000.wav	24
Running_water	4.288	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	25
Speech	0.768	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	26
Speech	2.496	4.096	Y0sYcEVTfF2E_0.000_10.000.wav	27
Running_water	0.0	7.872	Y0um2ui52eyo_60.000_70.000.wav	28
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	29
Cat	1.6	3.008	Y0UN02RkbG_U_7.000_17.000.wav	30
Cat	3.84	4.608	Y0UN02RkbG_U_7.000_17.000.wav	31
Cat	7.616	8.256	Y0UN02RkbG_U_7.000_17.000.wav	32
Running_water	0.0	3.776	Y0_WMZB4Xc5o_30.000_40.000.wav	33
Running_water	2.56	9.984	Y-0X1juZHG6I_30.000_40.000.wav	34
Cat	0.0	1.152	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	1.92	3.584	Y0XMeGiszPYE_30.000_40.000.wav	36
Cat	4.736	5.184	Y0XMeGiszPYE_30.000_40.000.wav	37
Cat	5.504	5.952	Y0XMeGiszPYE_30.000_40.000.wav	38
Cat	7.872	8.32	Y0XMeGiszPYE_30.000_40.000.wav	39
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	40
Cat	1.344	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	41
Cat	2.752	3.328	Y0zjb1cI6aEs_13.000_23.000.wav	42
Cat	4.992	5.504	Y0zjb1cI6aEs_13.000_23.000.wav	43
Frying	0.0	2.56	Y1-0EYLUEbRo_340.000_350.000.wav	44
Frying	3.2	3.52	Y1-0EYLUEbRo_340.000_350.000.wav	45
Speech	0.256	6.016	Y1-0EYLUEbRo_340.000_350.000.wav	46
Speech	6.4	7.808	Y1-0EYLUEbRo_340.000_350.000.wav	47
Speech	8.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	48
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	49
Running_water	0.128	9.984	Y18-ffRBe48A_20.000_30.000.wav	50
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	51
Running_water	3.584	9.984	Y19PS9dyGe64_100.000_110.000.wav	52
Running_water	2.432	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	53
Blender	0.0	0.128	Y1easzswv0OM_130.000_140.000.wav	54
Blender	1.024	6.144	Y1easzswv0OM_130.000_140.000.wav	55
Speech	0.512	1.024	Y1easzswv0OM_130.000_140.000.wav	56
Speech	6.464	8.32	Y1easzswv0OM_130.000_140.000.wav	57
Speech	9.536	9.984	Y1easzswv0OM_130.000_140.000.wav	58
Running_water	0.0	4.032	Y1eaWEhXlpS0_110.000_120.000.wav	59
Running_water	7.68	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	60
Blender	0.0	1.088	Y1eOhQvtQHm0_160.000_170.000.wav	61
Blender	1.536	8.448	Y1eOhQvtQHm0_160.000_170.000.wav	62
Blender	9.344	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	63
Speech	1.088	1.92	Y1eOhQvtQHm0_160.000_170.000.wav	64
Speech	6.848	7.36	Y1eOhQvtQHm0_160.000_170.000.wav	65
Speech	8.384	9.408	Y1eOhQvtQHm0_160.000_170.000.wav	66
Alarm_bell_ringing	0.0	1.152	Y1FADrYkCEjY_30.000_40.000.wav	67
Speech	1.792	5.888	Y1FADrYkCEjY_30.000_40.000.wav	68
Speech	6.912	8.0	Y1FADrYkCEjY_30.000_40.000.wav	69
Vacuum_cleaner	6.08	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	70
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	71
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	72
Dishes	0.512	1.28	Y1NbotQwFUTg_30.000_40.000.wav	73
