event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	2.24	2.944	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Running_water	4.032	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Vacuum_cleaner	0.0	0.128	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Running_water	1.344	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	7
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	8
Cat	6.4	7.232	Y0hAK5f1tDok_30.000_40.000.wav	9
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	10
Speech	4.992	5.568	Y0j-mPw3WpVw_10.000_20.000.wav	11
Speech	1.92	3.52	Y0kAaPH2wrvM_140.000_150.000.wav	12
Speech	4.096	4.928	Y0kAaPH2wrvM_140.000_150.000.wav	13
Speech	6.912	9.024	Y0kAaPH2wrvM_140.000_150.000.wav	14
Vacuum_cleaner	0.0	2.496	Y0kAaPH2wrvM_140.000_150.000.wav	15
Electric_shaver_toothbrush	3.392	9.984	Y0KarxIguv18_180.000_190.000.wav	16
Speech	3.584	4.288	Y0KarxIguv18_180.000_190.000.wav	17
Cat	1.856	2.176	Y0lNm9pXXHxA_0.000_9.000.wav	18
Cat	2.88	3.84	Y0lNm9pXXHxA_0.000_9.000.wav	19
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	20
Cat	1.728	2.752	Y0q87keOtUNQ_21.000_31.000.wav	21
Cat	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	22
Cat	5.952	6.72	Y0q87keOtUNQ_21.000_31.000.wav	23
Cat	9.216	9.536	Y0q87keOtUNQ_21.000_31.000.wav	24
Cat	0.0	0.384	Y0R4uO4Vy9c0_110.000_120.000.wav	25
Cat	0.704	1.216	Y0R4uO4Vy9c0_110.000_120.000.wav	26
Cat	1.792	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	27
Running_water	0.0	2.56	Y0sYcEVTfF2E_0.000_10.000.wav	28
Running_water	4.224	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	29
Speech	0.704	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	30
Speech	2.432	4.16	Y0sYcEVTfF2E_0.000_10.000.wav	31
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	32
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	33
Cat	1.536	3.008	Y0UN02RkbG_U_7.000_17.000.wav	34
Cat	3.776	4.672	Y0UN02RkbG_U_7.000_17.000.wav	35
Cat	7.616	8.256	Y0UN02RkbG_U_7.000_17.000.wav	36
Running_water	0.0	4.288	Y0_WMZB4Xc5o_30.000_40.000.wav	37
Running_water	2.496	9.984	Y-0X1juZHG6I_30.000_40.000.wav	38
Cat	0.0	1.216	Y0XMeGiszPYE_30.000_40.000.wav	39
Cat	1.92	3.648	Y0XMeGiszPYE_30.000_40.000.wav	40
Cat	4.736	5.248	Y0XMeGiszPYE_30.000_40.000.wav	41
Cat	5.504	6.016	Y0XMeGiszPYE_30.000_40.000.wav	42
Cat	7.744	8.32	Y0XMeGiszPYE_30.000_40.000.wav	43
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	44
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	45
Cat	2.688	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	46
Cat	4.992	5.568	Y0zjb1cI6aEs_13.000_23.000.wav	47
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	48
Speech	0.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	49
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	50
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	51
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	52
Running_water	3.52	9.984	Y19PS9dyGe64_100.000_110.000.wav	53
Speech	1.92	2.368	Y1asrcrzsvuo_160.000_170.000.wav	54
Running_water	2.368	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	55
Blender	0.0	0.32	Y1easzswv0OM_130.000_140.000.wav	56
Blender	0.768	6.336	Y1easzswv0OM_130.000_140.000.wav	57
Speech	0.448	1.408	Y1easzswv0OM_130.000_140.000.wav	58
Speech	6.4	8.384	Y1easzswv0OM_130.000_140.000.wav	59
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	60
Running_water	0.0	4.544	Y1eaWEhXlpS0_110.000_120.000.wav	61
Running_water	7.552	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	62
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	63
Speech	1.024	2.048	Y1eOhQvtQHm0_160.000_170.000.wav	64
Speech	6.784	7.616	Y1eOhQvtQHm0_160.000_170.000.wav	65
Speech	8.256	9.664	Y1eOhQvtQHm0_160.000_170.000.wav	66
Alarm_bell_ringing	0.0	1.472	Y1FADrYkCEjY_30.000_40.000.wav	67
Speech	1.728	8.96	Y1FADrYkCEjY_30.000_40.000.wav	68
Vacuum_cleaner	4.032	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	69
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	70
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	71
Dishes	0.384	1.344	Y1NbotQwFUTg_30.000_40.000.wav	72
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	73
