event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	1.856	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Vacuum_cleaner	0.0	0.256	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Alarm_bell_ringing	0.768	1.152	Y0cH_NlhhMAs_30.000_40.000.wav	6
Alarm_bell_ringing	3.072	3.648	Y0cH_NlhhMAs_30.000_40.000.wav	7
Running_water	1.28	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	8
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	9
Cat	6.4	7.232	Y0hAK5f1tDok_30.000_40.000.wav	10
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	11
Speech	0.0	0.384	Y0j-mPw3WpVw_10.000_20.000.wav	12
Speech	4.928	5.696	Y0j-mPw3WpVw_10.000_20.000.wav	13
Blender	5.888	6.784	Y0kAaPH2wrvM_140.000_150.000.wav	14
Blender	9.536	9.792	Y0kAaPH2wrvM_140.000_150.000.wav	15
Speech	1.92	3.584	Y0kAaPH2wrvM_140.000_150.000.wav	16
Speech	4.032	4.992	Y0kAaPH2wrvM_140.000_150.000.wav	17
Speech	6.848	9.088	Y0kAaPH2wrvM_140.000_150.000.wav	18
Vacuum_cleaner	0.0	2.88	Y0kAaPH2wrvM_140.000_150.000.wav	19
Vacuum_cleaner	3.264	4.288	Y0kAaPH2wrvM_140.000_150.000.wav	20
Electric_shaver_toothbrush	0.192	9.984	Y0KarxIguv18_180.000_190.000.wav	21
Speech	3.52	4.416	Y0KarxIguv18_180.000_190.000.wav	22
Cat	1.792	2.496	Y0lNm9pXXHxA_0.000_9.000.wav	23
Cat	2.688	3.904	Y0lNm9pXXHxA_0.000_9.000.wav	24
Running_water	2.496	9.984	Y0plDocPM9Ig_80.000_90.000.wav	25
Cat	1.664	2.752	Y0q87keOtUNQ_21.000_31.000.wav	26
Cat	3.648	4.608	Y0q87keOtUNQ_21.000_31.000.wav	27
Cat	5.952	6.72	Y0q87keOtUNQ_21.000_31.000.wav	28
Cat	9.152	9.536	Y0q87keOtUNQ_21.000_31.000.wav	29
Cat	0.0	1.216	Y0R4uO4Vy9c0_110.000_120.000.wav	30
Cat	1.728	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	31
Dishes	6.336	6.592	Y0R4uO4Vy9c0_110.000_120.000.wav	32
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	33
Speech	0.704	2.112	Y0sYcEVTfF2E_0.000_10.000.wav	34
Speech	2.432	4.224	Y0sYcEVTfF2E_0.000_10.000.wav	35
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	36
Cat	0.0	0.448	Y0UN02RkbG_U_7.000_17.000.wav	37
Cat	1.536	3.072	Y0UN02RkbG_U_7.000_17.000.wav	38
Cat	3.776	4.672	Y0UN02RkbG_U_7.000_17.000.wav	39
Cat	7.552	8.32	Y0UN02RkbG_U_7.000_17.000.wav	40
Running_water	0.0	4.608	Y0_WMZB4Xc5o_30.000_40.000.wav	41
Running_water	2.496	9.984	Y-0X1juZHG6I_30.000_40.000.wav	42
Frying	3.328	5.504	Y0xciMnHCZL0_30.000_40.000.wav	43
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	44
Cat	1.856	3.712	Y0XMeGiszPYE_30.000_40.000.wav	45
Cat	4.672	6.144	Y0XMeGiszPYE_30.000_40.000.wav	46
Cat	7.68	8.384	Y0XMeGiszPYE_30.000_40.000.wav	47
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	48
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	49
Cat	2.688	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	50
Cat	4.992	5.632	Y0zjb1cI6aEs_13.000_23.000.wav	51
Cat	9.088	9.408	Y0zjb1cI6aEs_13.000_23.000.wav	52
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	53
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	54
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	55
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	56
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	57
Running_water	3.456	9.984	Y19PS9dyGe64_100.000_110.000.wav	58
Dishes	0.0	0.32	Y19UacScA26s_70.000_80.000.wav	59
Dishes	3.264	3.584	Y19UacScA26s_70.000_80.000.wav	60
Blender	6.528	7.04	Y1asrcrzsvuo_160.000_170.000.wav	61
Speech	1.856	2.688	Y1asrcrzsvuo_160.000_170.000.wav	62
Running_water	2.304	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	63
Blender	0.0	6.4	Y1easzswv0OM_130.000_140.000.wav	64
Speech	0.384	1.536	Y1easzswv0OM_130.000_140.000.wav	65
Speech	6.4	8.384	Y1easzswv0OM_130.000_140.000.wav	66
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	67
Running_water	0.0	4.608	Y1eaWEhXlpS0_110.000_120.000.wav	68
Running_water	7.488	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	69
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	70
Speech	0.96	2.112	Y1eOhQvtQHm0_160.000_170.000.wav	71
Speech	6.656	9.792	Y1eOhQvtQHm0_160.000_170.000.wav	72
Alarm_bell_ringing	0.0	1.6	Y1FADrYkCEjY_30.000_40.000.wav	73
