event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.784	7.36	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Vacuum_cleaner	0.0	4.736	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Vacuum_cleaner	7.296	7.744	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Vacuum_cleaner	8.512	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	9
Alarm_bell_ringing	0.704	1.472	Y0cH_NlhhMAs_30.000_40.000.wav	10
Alarm_bell_ringing	1.984	6.144	Y0cH_NlhhMAs_30.000_40.000.wav	11
Cat	1.856	2.24	Y0cH_NlhhMAs_30.000_40.000.wav	12
Cat	2.496	2.752	Y0cH_NlhhMAs_30.000_40.000.wav	13
Cat	3.904	4.48	Y0cH_NlhhMAs_30.000_40.000.wav	14
Cat	6.528	6.848	Y0cH_NlhhMAs_30.000_40.000.wav	15
Speech	1.792	2.24	Y0cH_NlhhMAs_30.000_40.000.wav	16
Speech	4.416	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	17
Alarm_bell_ringing	0.384	0.768	Y0eh_N-cmcuI_350.000_360.000.wav	18
Running_water	0.32	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	19
Speech	7.616	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	20
Cat	6.272	7.36	Y0hAK5f1tDok_30.000_40.000.wav	21
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	22
Speech	0.0	2.048	Y0j-mPw3WpVw_10.000_20.000.wav	23
Speech	4.672	6.016	Y0j-mPw3WpVw_10.000_20.000.wav	24
Speech	9.152	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	25
Blender	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	26
Speech	1.728	9.344	Y0kAaPH2wrvM_140.000_150.000.wav	27
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	28
Blender	3.456	5.696	Y0KarxIguv18_180.000_190.000.wav	29
Dog	3.584	4.032	Y0KarxIguv18_180.000_190.000.wav	30
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	31
Speech	3.456	4.672	Y0KarxIguv18_180.000_190.000.wav	32
Cat	0.448	4.352	Y0lNm9pXXHxA_0.000_9.000.wav	33
Dog	0.384	1.152	Y0lNm9pXXHxA_0.000_9.000.wav	34
Dog	2.368	2.944	Y0lNm9pXXHxA_0.000_9.000.wav	35
Running_water	1.792	9.984	Y0plDocPM9Ig_80.000_90.000.wav	36
Cat	1.6	2.816	Y0q87keOtUNQ_21.000_31.000.wav	37
Cat	3.584	4.672	Y0q87keOtUNQ_21.000_31.000.wav	38
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	39
Cat	9.088	9.6	Y0q87keOtUNQ_21.000_31.000.wav	40
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	41
Cat	1.664	3.136	Y0R4uO4Vy9c0_110.000_120.000.wav	42
Dishes	6.208	6.656	Y0R4uO4Vy9c0_110.000_120.000.wav	43
Dishes	7.104	7.488	Y0R4uO4Vy9c0_110.000_120.000.wav	44
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	45
Speech	0.64	5.12	Y0sYcEVTfF2E_0.000_10.000.wav	46
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	47
Cat	0.0	0.512	Y0UN02RkbG_U_7.000_17.000.wav	48
Cat	1.472	3.2	Y0UN02RkbG_U_7.000_17.000.wav	49
Cat	3.712	4.736	Y0UN02RkbG_U_7.000_17.000.wav	50
Cat	7.488	8.384	Y0UN02RkbG_U_7.000_17.000.wav	51
Dog	2.88	3.136	Y0_WMZB4Xc5o_30.000_40.000.wav	52
Running_water	0.0	5.12	Y0_WMZB4Xc5o_30.000_40.000.wav	53
Running_water	2.304	9.984	Y-0X1juZHG6I_30.000_40.000.wav	54
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	55
Cat	0.0	1.344	Y0XMeGiszPYE_30.000_40.000.wav	56
Cat	1.792	3.904	Y0XMeGiszPYE_30.000_40.000.wav	57
Cat	4.608	6.4	Y0XMeGiszPYE_30.000_40.000.wav	58
Cat	7.616	8.448	Y0XMeGiszPYE_30.000_40.000.wav	59
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	60
Cat	1.216	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	61
Cat	2.624	3.456	Y0zjb1cI6aEs_13.000_23.000.wav	62
Cat	4.928	5.824	Y0zjb1cI6aEs_13.000_23.000.wav	63
Cat	9.088	9.472	Y0zjb1cI6aEs_13.000_23.000.wav	64
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	65
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	66
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	67
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	68
Vacuum_cleaner	8.512	9.088	Y18-ffRBe48A_20.000_30.000.wav	69
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	70
Running_water	0.0	0.128	Y18hLbtiGqes_40.000_50.000.wav	71
Speech	9.344	9.6	Y18hLbtiGqes_40.000_50.000.wav	72
