event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	1.28	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Vacuum_cleaner	0.0	2.112	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Alarm_bell_ringing	0.704	1.344	Y0cH_NlhhMAs_30.000_40.000.wav	6
Alarm_bell_ringing	2.88	3.968	Y0cH_NlhhMAs_30.000_40.000.wav	7
Alarm_bell_ringing	0.448	0.704	Y0eh_N-cmcuI_350.000_360.000.wav	8
Running_water	1.152	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	9
Speech	7.68	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	10
Cat	6.336	7.296	Y0hAK5f1tDok_30.000_40.000.wav	11
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	12
Speech	0.0	0.96	Y0j-mPw3WpVw_10.000_20.000.wav	13
Speech	4.864	5.888	Y0j-mPw3WpVw_10.000_20.000.wav	14
Speech	9.28	9.792	Y0j-mPw3WpVw_10.000_20.000.wav	15
Blender	0.0	0.192	Y0kAaPH2wrvM_140.000_150.000.wav	16
Blender	3.456	4.352	Y0kAaPH2wrvM_140.000_150.000.wav	17
Blender	4.672	7.232	Y0kAaPH2wrvM_140.000_150.000.wav	18
Blender	8.832	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	19
Speech	1.856	5.12	Y0kAaPH2wrvM_140.000_150.000.wav	20
Speech	6.656	9.152	Y0kAaPH2wrvM_140.000_150.000.wav	21
Vacuum_cleaner	0.0	8.0	Y0kAaPH2wrvM_140.000_150.000.wav	22
Vacuum_cleaner	9.28	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	23
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	24
Speech	3.52	4.48	Y0KarxIguv18_180.000_190.000.wav	25
Cat	1.728	3.968	Y0lNm9pXXHxA_0.000_9.000.wav	26
Dog	0.512	0.896	Y0lNm9pXXHxA_0.000_9.000.wav	27
Running_water	2.432	9.984	Y0plDocPM9Ig_80.000_90.000.wav	28
Cat	1.664	2.752	Y0q87keOtUNQ_21.000_31.000.wav	29
Cat	3.648	4.608	Y0q87keOtUNQ_21.000_31.000.wav	30
Cat	5.888	6.72	Y0q87keOtUNQ_21.000_31.000.wav	31
Cat	9.152	9.536	Y0q87keOtUNQ_21.000_31.000.wav	32
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	33
Cat	1.728	3.072	Y0R4uO4Vy9c0_110.000_120.000.wav	34
Dishes	6.272	6.656	Y0R4uO4Vy9c0_110.000_120.000.wav	35
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	36
Speech	0.64	2.112	Y0sYcEVTfF2E_0.000_10.000.wav	37
Speech	2.368	4.736	Y0sYcEVTfF2E_0.000_10.000.wav	38
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	39
Cat	0.0	0.448	Y0UN02RkbG_U_7.000_17.000.wav	40
Cat	1.536	3.072	Y0UN02RkbG_U_7.000_17.000.wav	41
Cat	3.776	4.672	Y0UN02RkbG_U_7.000_17.000.wav	42
Cat	7.552	8.32	Y0UN02RkbG_U_7.000_17.000.wav	43
Running_water	0.0	4.736	Y0_WMZB4Xc5o_30.000_40.000.wav	44
Running_water	2.432	9.984	Y-0X1juZHG6I_30.000_40.000.wav	45
Frying	0.448	6.784	Y0xciMnHCZL0_30.000_40.000.wav	46
Frying	8.192	9.984	Y0xciMnHCZL0_30.000_40.000.wav	47
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	48
Cat	1.856	3.776	Y0XMeGiszPYE_30.000_40.000.wav	49
Cat	4.672	6.272	Y0XMeGiszPYE_30.000_40.000.wav	50
Cat	7.68	8.384	Y0XMeGiszPYE_30.000_40.000.wav	51
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	52
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	53
Cat	2.688	3.456	Y0zjb1cI6aEs_13.000_23.000.wav	54
Cat	4.992	5.696	Y0zjb1cI6aEs_13.000_23.000.wav	55
Cat	9.088	9.408	Y0zjb1cI6aEs_13.000_23.000.wav	56
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	57
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	58
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	59
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	60
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	61
Running_water	3.392	9.984	Y19PS9dyGe64_100.000_110.000.wav	62
Dishes	0.0	0.512	Y19UacScA26s_70.000_80.000.wav	63
Dishes	1.216	1.472	Y19UacScA26s_70.000_80.000.wav	64
Dishes	3.072	3.584	Y19UacScA26s_70.000_80.000.wav	65
Blender	0.0	0.96	Y1asrcrzsvuo_160.000_170.000.wav	66
Blender	2.752	9.152	Y1asrcrzsvuo_160.000_170.000.wav	67
Running_water	0.704	1.664	Y1asrcrzsvuo_160.000_170.000.wav	68
Speech	1.792	2.88	Y1asrcrzsvuo_160.000_170.000.wav	69
Dishes	0.0	0.064	Y1bPtEqPp1ZI_20.000_30.000.wav	70
Running_water	0.0	0.32	Y1bPtEqPp1ZI_20.000_30.000.wav	71
Running_water	2.24	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	72
Blender	0.0	6.528	Y1easzswv0OM_130.000_140.000.wav	73
