event_label	onset	offset	filename	index
Running_water	0.0	0.32	Y00pbt6aJV8Y_350.000_360.000.wav	1
Speech	9.664	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	2
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	3
Running_water	0.0	0.128	Y00pK0GMmE9s_70.000_80.000.wav	4
Speech	9.728	9.984	Y00pK0GMmE9s_70.000_80.000.wav	5
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	6
Dishes	0.0	0.128	Y02sD1KJeoGA_50.000_60.000.wav	7
Dishes	3.136	3.648	Y02sD1KJeoGA_50.000_60.000.wav	8
Dishes	4.288	9.984	Y02sD1KJeoGA_50.000_60.000.wav	9
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	10
Running_water	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	11
Speech	5.376	6.08	Y02sD1KJeoGA_50.000_60.000.wav	12
Speech	6.528	8.128	Y02sD1KJeoGA_50.000_60.000.wav	13
Speech	9.664	9.984	Y02sD1KJeoGA_50.000_60.000.wav	14
Blender	0.0	4.288	Y0bjUq9XMMmQ_30.000_40.000.wav	15
Blender	6.592	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	16
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	17
Speech	9.856	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	18
Vacuum_cleaner	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	19
Alarm_bell_ringing	0.64	7.424	Y0cH_NlhhMAs_30.000_40.000.wav	20
Cat	0.768	1.152	Y0cH_NlhhMAs_30.000_40.000.wav	21
Cat	1.728	6.144	Y0cH_NlhhMAs_30.000_40.000.wav	22
Cat	6.464	7.104	Y0cH_NlhhMAs_30.000_40.000.wav	23
Dishes	0.704	1.344	Y0cH_NlhhMAs_30.000_40.000.wav	24
Dishes	3.072	3.52	Y0cH_NlhhMAs_30.000_40.000.wav	25
Dog	1.728	5.696	Y0cH_NlhhMAs_30.000_40.000.wav	26
Speech	0.768	7.488	Y0cH_NlhhMAs_30.000_40.000.wav	27
Alarm_bell_ringing	0.256	1.024	Y0eh_N-cmcuI_350.000_360.000.wav	28
Alarm_bell_ringing	1.28	1.6	Y0eh_N-cmcuI_350.000_360.000.wav	29
Frying	9.152	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	30
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	31
Speech	0.448	0.704	Y0eh_N-cmcuI_350.000_360.000.wav	32
Speech	1.472	1.92	Y0eh_N-cmcuI_350.000_360.000.wav	33
Speech	2.24	3.328	Y0eh_N-cmcuI_350.000_360.000.wav	34
Speech	4.224	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	35
Vacuum_cleaner	0.0	0.512	Y0eh_N-cmcuI_350.000_360.000.wav	36
Cat	0.0	0.192	Y0hAK5f1tDok_30.000_40.000.wav	37
Cat	3.776	4.608	Y0hAK5f1tDok_30.000_40.000.wav	38
Cat	5.12	7.872	Y0hAK5f1tDok_30.000_40.000.wav	39
Speech	5.248	5.568	Y0hAK5f1tDok_30.000_40.000.wav	40
Speech	6.336	7.296	Y0hAK5f1tDok_30.000_40.000.wav	41
Blender	0.0	0.512	Y0j-mPw3WpVw_10.000_20.000.wav	42
Blender	0.96	2.112	Y0j-mPw3WpVw_10.000_20.000.wav	43
Blender	8.192	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	44
Dishes	1.088	1.856	Y0j-mPw3WpVw_10.000_20.000.wav	45
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	46
Frying	0.0	1.152	Y0j-mPw3WpVw_10.000_20.000.wav	47
Frying	5.056	5.376	Y0j-mPw3WpVw_10.000_20.000.wav	48
Frying	7.296	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	49
Running_water	9.472	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	50
Speech	0.0	7.808	Y0j-mPw3WpVw_10.000_20.000.wav	51
Speech	8.192	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	52
Vacuum_cleaner	0.0	1.024	Y0j-mPw3WpVw_10.000_20.000.wav	53
Blender	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	54
Electric_shaver_toothbrush	7.168	8.896	Y0kAaPH2wrvM_140.000_150.000.wav	55
Electric_shaver_toothbrush	9.856	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	56
Frying	4.672	5.632	Y0kAaPH2wrvM_140.000_150.000.wav	57
Frying	8.128	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	58
Speech	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	59
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	60
Blender	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	61
Dog	3.328	5.504	Y0KarxIguv18_180.000_190.000.wav	62
Dog	5.888	9.408	Y0KarxIguv18_180.000_190.000.wav	63
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	64
Running_water	3.52	6.144	Y0KarxIguv18_180.000_190.000.wav	65
Running_water	8.896	9.984	Y0KarxIguv18_180.000_190.000.wav	66
Speech	3.136	9.984	Y0KarxIguv18_180.000_190.000.wav	67
Vacuum_cleaner	0.0	0.256	Y0KarxIguv18_180.000_190.000.wav	68
Alarm_bell_ringing	4.224	4.352	Y0lNm9pXXHxA_0.000_9.000.wav	69
Alarm_bell_ringing	4.544	4.608	Y0lNm9pXXHxA_0.000_9.000.wav	70
Alarm_bell_ringing	5.568	6.464	Y0lNm9pXXHxA_0.000_9.000.wav	71
Cat	0.0	6.976	Y0lNm9pXXHxA_0.000_9.000.wav	72
Dog	0.0	4.416	Y0lNm9pXXHxA_0.000_9.000.wav	73
Dog	9.856	9.984	Y0lNm9pXXHxA_0.000_9.000.wav	74
Speech	2.944	3.776	Y0lNm9pXXHxA_0.000_9.000.wav	75
Speech	6.592	6.912	Y0lNm9pXXHxA_0.000_9.000.wav	76
Running_water	0.0	9.984	Y0plDocPM9Ig_80.000_90.000.wav	77
Speech	5.824	6.528	Y0plDocPM9Ig_80.000_90.000.wav	78
Speech	6.784	9.6	Y0plDocPM9Ig_80.000_90.000.wav	79
Cat	1.408	2.88	Y0q87keOtUNQ_21.000_31.000.wav	80
Cat	3.2	4.928	Y0q87keOtUNQ_21.000_31.000.wav	81
Cat	5.376	7.488	Y0q87keOtUNQ_21.000_31.000.wav	82
Cat	8.768	9.984	Y0q87keOtUNQ_21.000_31.000.wav	83
Dog	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	84
Speech	3.84	4.352	Y0q87keOtUNQ_21.000_31.000.wav	85
Speech	5.888	6.656	Y0q87keOtUNQ_21.000_31.000.wav	86
Speech	9.152	9.536	Y0q87keOtUNQ_21.000_31.000.wav	87
Cat	0.0	3.392	Y0R4uO4Vy9c0_110.000_120.000.wav	88
Cat	5.824	6.656	Y0R4uO4Vy9c0_110.000_120.000.wav	89
Cat	7.104	7.424	Y0R4uO4Vy9c0_110.000_120.000.wav	90
Dishes	0.0	0.192	Y0R4uO4Vy9c0_110.000_120.000.wav	91
Dishes	6.016	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	92
Dishes	7.04	7.616	Y0R4uO4Vy9c0_110.000_120.000.wav	93
Dishes	7.936	8.32	Y0R4uO4Vy9c0_110.000_120.000.wav	94
Dog	6.208	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	95
Dog	7.104	7.424	Y0R4uO4Vy9c0_110.000_120.000.wav	96
Speech	0.0	0.256	Y0R4uO4Vy9c0_110.000_120.000.wav	97
Speech	6.208	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	98
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	99
Speech	0.0	5.952	Y0sYcEVTfF2E_0.000_10.000.wav	100
Dishes	7.616	7.872	Y0um2ui52eyo_60.000_70.000.wav	101
Dog	7.296	9.024	Y0um2ui52eyo_60.000_70.000.wav	102
Dog	9.408	9.728	Y0um2ui52eyo_60.000_70.000.wav	103
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	104
Speech	0.0	0.32	Y0um2ui52eyo_60.000_70.000.wav	105
Cat	0.0	5.248	Y0UN02RkbG_U_7.000_17.000.wav	106
Cat	5.824	6.208	Y0UN02RkbG_U_7.000_17.000.wav	107
Cat	7.36	9.472	Y0UN02RkbG_U_7.000_17.000.wav	108
Cat	9.728	9.984	Y0UN02RkbG_U_7.000_17.000.wav	109
Speech	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	110
Speech	3.84	4.352	Y0UN02RkbG_U_7.000_17.000.wav	111
Speech	7.68	8.128	Y0UN02RkbG_U_7.000_17.000.wav	112
Cat	6.976	7.232	Y0_WMZB4Xc5o_30.000_40.000.wav	113
Dishes	2.88	3.264	Y0_WMZB4Xc5o_30.000_40.000.wav	114
Dog	2.688	4.352	Y0_WMZB4Xc5o_30.000_40.000.wav	115
Running_water	0.0	7.36	Y0_WMZB4Xc5o_30.000_40.000.wav	116
Running_water	9.856	9.984	Y0_WMZB4Xc5o_30.000_40.000.wav	117
Dishes	0.0	0.128	Y-0X1juZHG6I_30.000_40.000.wav	118
Running_water	0.0	0.64	Y-0X1juZHG6I_30.000_40.000.wav	119
Running_water	0.96	9.984	Y-0X1juZHG6I_30.000_40.000.wav	120
Speech	0.0	0.256	Y-0X1juZHG6I_30.000_40.000.wav	121
Dishes	2.816	4.736	Y0xciMnHCZL0_30.000_40.000.wav	122
Dishes	5.76	6.272	Y0xciMnHCZL0_30.000_40.000.wav	123
Dishes	8.832	9.984	Y0xciMnHCZL0_30.000_40.000.wav	124
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	125
Running_water	0.576	9.984	Y0xciMnHCZL0_30.000_40.000.wav	126
Vacuum_cleaner	0.0	0.768	Y0xciMnHCZL0_30.000_40.000.wav	127
Vacuum_cleaner	9.472	9.984	Y0xciMnHCZL0_30.000_40.000.wav	128
Alarm_bell_ringing	9.856	9.984	Y0XMeGiszPYE_30.000_40.000.wav	129
Cat	0.0	9.984	Y0XMeGiszPYE_30.000_40.000.wav	130
Dog	0.0	0.832	Y0XMeGiszPYE_30.000_40.000.wav	131
Dog	7.616	8.192	Y0XMeGiszPYE_30.000_40.000.wav	132
Dog	9.728	9.984	Y0XMeGiszPYE_30.000_40.000.wav	133
Electric_shaver_toothbrush	7.872	8.32	Y0XMeGiszPYE_30.000_40.000.wav	134
Electric_shaver_toothbrush	8.896	9.984	Y0XMeGiszPYE_30.000_40.000.wav	135
Running_water	0.0	0.128	Y0XMeGiszPYE_30.000_40.000.wav	136
Speech	0.0	1.088	Y0XMeGiszPYE_30.000_40.000.wav	137
Speech	1.984	2.24	Y0XMeGiszPYE_30.000_40.000.wav	138
Speech	2.56	2.944	Y0XMeGiszPYE_30.000_40.000.wav	139
Speech	7.936	8.256	Y0XMeGiszPYE_30.000_40.000.wav	140
Speech	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	141
Cat	0.0	0.128	Y0zjb1cI6aEs_13.000_23.000.wav	142
Cat	1.088	7.36	Y0zjb1cI6aEs_13.000_23.000.wav	143
Cat	7.744	9.6	Y0zjb1cI6aEs_13.000_23.000.wav	144
Cat	9.856	9.984	Y0zjb1cI6aEs_13.000_23.000.wav	145
Blender	0.0	3.648	Y1-0EYLUEbRo_340.000_350.000.wav	146
Blender	4.992	5.248	Y1-0EYLUEbRo_340.000_350.000.wav	147
Dishes	0.0	0.576	Y1-0EYLUEbRo_340.000_350.000.wav	148
Dishes	3.776	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	149
Dog	0.0	0.128	Y1-0EYLUEbRo_340.000_350.000.wav	150
Dog	9.728	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	151
Electric_shaver_toothbrush	1.92	2.688	Y1-0EYLUEbRo_340.000_350.000.wav	152
Electric_shaver_toothbrush	3.008	3.712	Y1-0EYLUEbRo_340.000_350.000.wav	153
Electric_shaver_toothbrush	4.48	5.184	Y1-0EYLUEbRo_340.000_350.000.wav	154
Electric_shaver_toothbrush	7.104	7.36	Y1-0EYLUEbRo_340.000_350.000.wav	155
Electric_shaver_toothbrush	8.384	9.152	Y1-0EYLUEbRo_340.000_350.000.wav	156
Electric_shaver_toothbrush	9.6	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	157
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	158
Running_water	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	159
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	160
Vacuum_cleaner	0.0	0.192	Y1-0EYLUEbRo_340.000_350.000.wav	161
Dishes	0.0	1.536	Y13YvwUoLde8_10.000_20.000.wav	162
Dishes	1.984	2.432	Y13YvwUoLde8_10.000_20.000.wav	163
Dog	0.0	0.128	Y13YvwUoLde8_10.000_20.000.wav	164
Frying	0.0	0.128	Y13YvwUoLde8_10.000_20.000.wav	165
