event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	2.048	7.744	Y0eh_N-cmcuI_350.000_360.000.wav	4
Speech	8.064	9.792	Y0eh_N-cmcuI_350.000_360.000.wav	5
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	6
Electric_shaver_toothbrush	2.944	3.392	Y0j-mPw3WpVw_10.000_20.000.wav	7
Electric_shaver_toothbrush	4.16	6.016	Y0j-mPw3WpVw_10.000_20.000.wav	8
Electric_shaver_toothbrush	6.464	8.32	Y0j-mPw3WpVw_10.000_20.000.wav	9
Speech	2.112	3.328	Y0kAaPH2wrvM_140.000_150.000.wav	10
Speech	4.224	4.736	Y0kAaPH2wrvM_140.000_150.000.wav	11
Speech	7.04	8.832	Y0kAaPH2wrvM_140.000_150.000.wav	12
Running_water	2.624	9.984	Y0plDocPM9Ig_80.000_90.000.wav	13
Cat	1.792	2.624	Y0q87keOtUNQ_21.000_31.000.wav	14
Cat	3.712	4.544	Y0q87keOtUNQ_21.000_31.000.wav	15
Cat	6.08	6.656	Y0q87keOtUNQ_21.000_31.000.wav	16
Cat	0.832	1.088	Y0R4uO4Vy9c0_110.000_120.000.wav	17
Cat	1.856	2.944	Y0R4uO4Vy9c0_110.000_120.000.wav	18
Running_water	0.0	0.64	Y0sYcEVTfF2E_0.000_10.000.wav	19
Running_water	4.352	9.664	Y0sYcEVTfF2E_0.000_10.000.wav	20
Speech	0.832	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	21
Speech	2.624	3.584	Y0sYcEVTfF2E_0.000_10.000.wav	22
Running_water	0.0	6.784	Y0um2ui52eyo_60.000_70.000.wav	23
Cat	0.0	0.32	Y0UN02RkbG_U_7.000_17.000.wav	24
Cat	1.664	1.984	Y0UN02RkbG_U_7.000_17.000.wav	25
Cat	3.84	4.544	Y0UN02RkbG_U_7.000_17.000.wav	26
Cat	7.616	8.192	Y0UN02RkbG_U_7.000_17.000.wav	27
Running_water	0.0	2.688	Y0_WMZB4Xc5o_30.000_40.000.wav	28
Running_water	2.624	9.984	Y-0X1juZHG6I_30.000_40.000.wav	29
Cat	0.192	1.152	Y0XMeGiszPYE_30.000_40.000.wav	30
Cat	1.984	2.24	Y0XMeGiszPYE_30.000_40.000.wav	31
Cat	2.56	2.944	Y0XMeGiszPYE_30.000_40.000.wav	32
Cat	5.568	5.824	Y0XMeGiszPYE_30.000_40.000.wav	33
Cat	8.0	8.256	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	1.344	1.728	Y0zjb1cI6aEs_13.000_23.000.wav	35
Cat	2.752	3.328	Y0zjb1cI6aEs_13.000_23.000.wav	36
Cat	5.056	5.44	Y0zjb1cI6aEs_13.000_23.000.wav	37
Speech	8.256	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	38
Running_water	0.0	8.896	Y13YvwUoLde8_10.000_20.000.wav	39
Running_water	2.368	8.064	Y18-ffRBe48A_20.000_30.000.wav	40
Frying	0.192	9.984	Y18hLbtiGqes_40.000_50.000.wav	41
Running_water	3.904	9.984	Y19PS9dyGe64_100.000_110.000.wav	42
Running_water	2.624	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	43
Blender	1.536	3.84	Y1easzswv0OM_130.000_140.000.wav	44
Blender	4.096	4.416	Y1easzswv0OM_130.000_140.000.wav	45
Speech	6.464	8.192	Y1easzswv0OM_130.000_140.000.wav	46
Running_water	0.32	3.904	Y1eaWEhXlpS0_110.000_120.000.wav	47
Running_water	8.448	9.856	Y1eaWEhXlpS0_110.000_120.000.wav	48
Blender	1.92	6.592	Y1eOhQvtQHm0_160.000_170.000.wav	49
Blender	7.68	8.0	Y1eOhQvtQHm0_160.000_170.000.wav	50
Speech	1.216	1.536	Y1eOhQvtQHm0_160.000_170.000.wav	51
Frying	0.0	1.728	Y1juKQIs5ePc_50.000_60.000.wav	52
Frying	2.624	9.984	Y1juKQIs5ePc_50.000_60.000.wav	53
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	54
Dishes	0.64	1.216	Y1NbotQwFUTg_30.000_40.000.wav	55
Frying	0.64	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	56
Speech	1.536	2.176	Y1NYJAJXYyNY_350.000_360.000.wav	57
Dishes	0.448	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	58
Dishes	3.008	3.776	Y1QK5WA4dK4o_400.000_410.000.wav	59
Dishes	5.184	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	60
Dishes	7.36	7.872	Y1QK5WA4dK4o_400.000_410.000.wav	61
Dishes	8.512	8.896	Y1QK5WA4dK4o_400.000_410.000.wav	62
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	63
Speech	1.728	2.944	Y1rq1I--vGwo_220.000_230.000.wav	64
Alarm_bell_ringing	1.152	3.136	Y1tFkjBMoUkM_90.000_100.000.wav	65
Speech	3.136	4.416	Y1tFkjBMoUkM_90.000_100.000.wav	66
Speech	5.568	7.872	Y1tFkjBMoUkM_90.000_100.000.wav	67
Speech	8.576	9.536	Y1tFkjBMoUkM_90.000_100.000.wav	68
Frying	0.448	0.768	Y1U4D63urKlo_90.000_100.000.wav	69
Frying	1.024	9.984	Y1U4D63urKlo_90.000_100.000.wav	70
Speech	0.0	0.704	Y1U4D63urKlo_90.000_100.000.wav	71
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	72
Cat	3.136	3.84	Y1-uo7YWqF3Q_30.000_40.000.wav	73
