event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	1.664	7.808	Y0eh_N-cmcuI_350.000_360.000.wav	4
Speech	7.872	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	5
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	6
Electric_shaver_toothbrush	1.6	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	7
Speech	2.048	3.392	Y0kAaPH2wrvM_140.000_150.000.wav	8
Speech	4.224	4.8	Y0kAaPH2wrvM_140.000_150.000.wav	9
Speech	7.04	8.896	Y0kAaPH2wrvM_140.000_150.000.wav	10
Running_water	2.624	9.984	Y0plDocPM9Ig_80.000_90.000.wav	11
Cat	1.728	2.688	Y0q87keOtUNQ_21.000_31.000.wav	12
Cat	3.712	4.544	Y0q87keOtUNQ_21.000_31.000.wav	13
Cat	6.08	6.656	Y0q87keOtUNQ_21.000_31.000.wav	14
Cat	0.0	0.256	Y0R4uO4Vy9c0_110.000_120.000.wav	15
Cat	0.768	1.152	Y0R4uO4Vy9c0_110.000_120.000.wav	16
Cat	1.856	2.944	Y0R4uO4Vy9c0_110.000_120.000.wav	17
Running_water	0.0	0.704	Y0sYcEVTfF2E_0.000_10.000.wav	18
Running_water	4.288	9.792	Y0sYcEVTfF2E_0.000_10.000.wav	19
Speech	0.768	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	20
Speech	1.664	1.984	Y0sYcEVTfF2E_0.000_10.000.wav	21
Speech	2.56	4.096	Y0sYcEVTfF2E_0.000_10.000.wav	22
Running_water	0.0	6.912	Y0um2ui52eyo_60.000_70.000.wav	23
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	24
Cat	1.6	2.944	Y0UN02RkbG_U_7.000_17.000.wav	25
Cat	3.84	4.608	Y0UN02RkbG_U_7.000_17.000.wav	26
Cat	7.616	8.192	Y0UN02RkbG_U_7.000_17.000.wav	27
Running_water	0.0	3.136	Y0_WMZB4Xc5o_30.000_40.000.wav	28
Running_water	2.624	9.984	Y-0X1juZHG6I_30.000_40.000.wav	29
Cat	0.128	1.152	Y0XMeGiszPYE_30.000_40.000.wav	30
Cat	1.92	3.008	Y0XMeGiszPYE_30.000_40.000.wav	31
Cat	3.264	3.52	Y0XMeGiszPYE_30.000_40.000.wav	32
Cat	4.8	5.056	Y0XMeGiszPYE_30.000_40.000.wav	33
Cat	5.568	5.888	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	7.936	8.256	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	9.728	9.984	Y0XMeGiszPYE_30.000_40.000.wav	36
Cat	1.344	1.728	Y0zjb1cI6aEs_13.000_23.000.wav	37
Cat	2.752	3.328	Y0zjb1cI6aEs_13.000_23.000.wav	38
Cat	5.056	5.504	Y0zjb1cI6aEs_13.000_23.000.wav	39
Speech	1.088	1.728	Y1-0EYLUEbRo_340.000_350.000.wav	40
Speech	2.688	3.392	Y1-0EYLUEbRo_340.000_350.000.wav	41
Speech	3.712	3.968	Y1-0EYLUEbRo_340.000_350.000.wav	42
Speech	4.416	5.824	Y1-0EYLUEbRo_340.000_350.000.wav	43
Speech	6.592	7.552	Y1-0EYLUEbRo_340.000_350.000.wav	44
Speech	8.192	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	45
Running_water	0.0	9.6	Y13YvwUoLde8_10.000_20.000.wav	46
Running_water	0.384	1.28	Y18-ffRBe48A_20.000_30.000.wav	47
Running_water	2.368	8.256	Y18-ffRBe48A_20.000_30.000.wav	48
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	49
Running_water	3.776	9.984	Y19PS9dyGe64_100.000_110.000.wav	50
Running_water	2.56	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	51
Blender	1.216	5.632	Y1easzswv0OM_130.000_140.000.wav	52
Speech	0.64	0.896	Y1easzswv0OM_130.000_140.000.wav	53
Speech	6.464	8.256	Y1easzswv0OM_130.000_140.000.wav	54
Speech	9.536	9.856	Y1easzswv0OM_130.000_140.000.wav	55
Running_water	0.128	3.968	Y1eaWEhXlpS0_110.000_120.000.wav	56
Running_water	7.808	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	57
Blender	0.256	0.896	Y1eOhQvtQHm0_160.000_170.000.wav	58
Blender	1.856	6.848	Y1eOhQvtQHm0_160.000_170.000.wav	59
Blender	7.488	8.256	Y1eOhQvtQHm0_160.000_170.000.wav	60
Blender	9.472	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	61
Speech	1.088	1.792	Y1eOhQvtQHm0_160.000_170.000.wav	62
Alarm_bell_ringing	0.0	0.832	Y1FADrYkCEjY_30.000_40.000.wav	63
Vacuum_cleaner	8.896	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	64
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	65
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	66
Dishes	0.576	1.28	Y1NbotQwFUTg_30.000_40.000.wav	67
Frying	0.576	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	68
Speech	1.472	2.24	Y1NYJAJXYyNY_350.000_360.000.wav	69
Speech	4.224	4.544	Y1NYJAJXYyNY_350.000_360.000.wav	70
Dishes	0.448	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	71
Dishes	1.984	2.24	Y1QK5WA4dK4o_400.000_410.000.wav	72
Dishes	2.816	3.776	Y1QK5WA4dK4o_400.000_410.000.wav	73
