event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	2.176	7.552	Y0eh_N-cmcuI_350.000_360.000.wav	4
Cat	6.528	7.104	Y0hAK5f1tDok_30.000_40.000.wav	5
Speech	2.304	3.328	Y0kAaPH2wrvM_140.000_150.000.wav	6
Speech	4.288	4.608	Y0kAaPH2wrvM_140.000_150.000.wav	7
Speech	7.168	8.768	Y0kAaPH2wrvM_140.000_150.000.wav	8
Running_water	2.624	9.984	Y0plDocPM9Ig_80.000_90.000.wav	9
Cat	1.792	2.624	Y0q87keOtUNQ_21.000_31.000.wav	10
Cat	3.776	4.48	Y0q87keOtUNQ_21.000_31.000.wav	11
Cat	6.144	6.592	Y0q87keOtUNQ_21.000_31.000.wav	12
Cat	1.984	2.24	Y0R4uO4Vy9c0_110.000_120.000.wav	13
Running_water	0.128	0.576	Y0sYcEVTfF2E_0.000_10.000.wav	14
Running_water	4.352	9.536	Y0sYcEVTfF2E_0.000_10.000.wav	15
Speech	0.832	1.216	Y0sYcEVTfF2E_0.000_10.000.wav	16
Speech	2.944	3.52	Y0sYcEVTfF2E_0.000_10.000.wav	17
Running_water	0.0	6.208	Y0um2ui52eyo_60.000_70.000.wav	18
Cat	3.904	4.544	Y0UN02RkbG_U_7.000_17.000.wav	19
Cat	7.68	8.192	Y0UN02RkbG_U_7.000_17.000.wav	20
Running_water	0.0	2.56	Y0_WMZB4Xc5o_30.000_40.000.wav	21
Running_water	2.624	9.984	Y-0X1juZHG6I_30.000_40.000.wav	22
Cat	0.768	1.088	Y0XMeGiszPYE_30.000_40.000.wav	23
Cat	2.624	2.88	Y0XMeGiszPYE_30.000_40.000.wav	24
Cat	8.0	8.256	Y0XMeGiszPYE_30.000_40.000.wav	25
Cat	1.344	1.728	Y0zjb1cI6aEs_13.000_23.000.wav	26
Cat	2.752	3.264	Y0zjb1cI6aEs_13.000_23.000.wav	27
Cat	5.056	5.376	Y0zjb1cI6aEs_13.000_23.000.wav	28
Running_water	0.0	8.64	Y13YvwUoLde8_10.000_20.000.wav	29
Running_water	2.432	7.808	Y18-ffRBe48A_20.000_30.000.wav	30
Frying	1.6	1.856	Y18hLbtiGqes_40.000_50.000.wav	31
Frying	2.112	2.368	Y18hLbtiGqes_40.000_50.000.wav	32
Frying	2.944	3.584	Y18hLbtiGqes_40.000_50.000.wav	33
Frying	4.16	4.416	Y18hLbtiGqes_40.000_50.000.wav	34
Frying	7.232	7.552	Y18hLbtiGqes_40.000_50.000.wav	35
Frying	7.936	9.984	Y18hLbtiGqes_40.000_50.000.wav	36
Running_water	4.032	9.984	Y19PS9dyGe64_100.000_110.000.wav	37
Running_water	2.624	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	38
Blender	1.728	3.072	Y1easzswv0OM_130.000_140.000.wav	39
Speech	6.528	8.064	Y1easzswv0OM_130.000_140.000.wav	40
Running_water	0.832	3.584	Y1eaWEhXlpS0_110.000_120.000.wav	41
Running_water	8.512	9.792	Y1eaWEhXlpS0_110.000_120.000.wav	42
Blender	1.984	5.696	Y1eOhQvtQHm0_160.000_170.000.wav	43
Frying	4.416	9.984	Y1juKQIs5ePc_50.000_60.000.wav	44
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	45
Dishes	0.768	1.088	Y1NbotQwFUTg_30.000_40.000.wav	46
Frying	0.704	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	47
Speech	1.6	2.048	Y1NYJAJXYyNY_350.000_360.000.wav	48
Dishes	0.448	0.896	Y1QK5WA4dK4o_400.000_410.000.wav	49
Dishes	1.152	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	50
Dishes	3.008	3.712	Y1QK5WA4dK4o_400.000_410.000.wav	51
Dishes	5.184	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	52
Dishes	7.616	7.872	Y1QK5WA4dK4o_400.000_410.000.wav	53
Dishes	8.512	8.832	Y1QK5WA4dK4o_400.000_410.000.wav	54
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	55
Speech	1.792	2.88	Y1rq1I--vGwo_220.000_230.000.wav	56
Alarm_bell_ringing	1.152	3.072	Y1tFkjBMoUkM_90.000_100.000.wav	57
Speech	8.96	9.344	Y1tFkjBMoUkM_90.000_100.000.wav	58
Frying	1.088	9.984	Y1U4D63urKlo_90.000_100.000.wav	59
Speech	0.0	0.64	Y1U4D63urKlo_90.000_100.000.wav	60
Speech	9.408	9.984	Y1U4D63urKlo_90.000_100.000.wav	61
Cat	3.136	3.776	Y1-uo7YWqF3Q_30.000_40.000.wav	62
Cat	6.464	6.784	Y1-uo7YWqF3Q_30.000_40.000.wav	63
Alarm_bell_ringing	2.048	2.496	Y1vp4q7nBedI_420.000_430.000.wav	64
Speech	8.512	9.088	Y1vp4q7nBedI_420.000_430.000.wav	65
Cat	5.12	5.504	Y1VPLhdQgQyE_2.000_12.000.wav	66
Cat	1.088	1.664	Y1ZiKrVqYzVo_30.000_40.000.wav	67
Cat	4.928	5.696	Y1ZiKrVqYzVo_30.000_40.000.wav	68
Cat	6.72	7.616	Y1ZiKrVqYzVo_30.000_40.000.wav	69
Dishes	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	70
Running_water	5.184	7.872	Y27tTKJuekQc_0.000_10.000.wav	71
Speech	3.2	3.456	Y2DF8mtDke8k_460.000_470.000.wav	72
Running_water	0.384	8.32	Y2IxkjMrJxng_50.000_60.000.wav	73
