event_label	onset	offset	filename	index
Speech	9.792	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	2
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	3
Dishes	6.464	7.488	Y02sD1KJeoGA_50.000_60.000.wav	4
Dishes	9.728	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	6
Speech	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	7
Blender	0.0	1.216	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Blender	8.896	9.216	Y0bjUq9XMMmQ_30.000_40.000.wav	9
Blender	9.856	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	10
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	11
Vacuum_cleaner	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	12
Alarm_bell_ringing	0.64	6.336	Y0cH_NlhhMAs_30.000_40.000.wav	13
Alarm_bell_ringing	6.592	7.04	Y0cH_NlhhMAs_30.000_40.000.wav	14
Cat	1.792	2.944	Y0cH_NlhhMAs_30.000_40.000.wav	15
Cat	3.456	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	16
Cat	6.528	6.912	Y0cH_NlhhMAs_30.000_40.000.wav	17
Dog	2.496	2.944	Y0cH_NlhhMAs_30.000_40.000.wav	18
Dog	3.712	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	19
Speech	1.536	2.752	Y0cH_NlhhMAs_30.000_40.000.wav	20
Speech	3.52	5.952	Y0cH_NlhhMAs_30.000_40.000.wav	21
Speech	6.592	6.848	Y0cH_NlhhMAs_30.000_40.000.wav	22
Alarm_bell_ringing	0.384	0.832	Y0eh_N-cmcuI_350.000_360.000.wav	23
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	24
Speech	5.504	5.76	Y0eh_N-cmcuI_350.000_360.000.wav	25
Speech	7.488	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	26
Cat	6.208	7.424	Y0hAK5f1tDok_30.000_40.000.wav	27
Blender	9.28	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	28
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	29
Frying	0.0	0.128	Y0j-mPw3WpVw_10.000_20.000.wav	30
Speech	0.0	2.24	Y0j-mPw3WpVw_10.000_20.000.wav	31
Speech	3.008	6.144	Y0j-mPw3WpVw_10.000_20.000.wav	32
Speech	8.576	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	33
Blender	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	34
