event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.72	7.36	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Speech	9.856	9.984	Y02sD1KJeoGA_50.000_60.000.wav	6
Blender	0.192	0.704	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Vacuum_cleaner	0.0	5.12	Y0bjUq9XMMmQ_30.000_40.000.wav	9
Vacuum_cleaner	5.44	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	10
Alarm_bell_ringing	0.64	1.536	Y0cH_NlhhMAs_30.000_40.000.wav	11
Alarm_bell_ringing	1.92	6.272	Y0cH_NlhhMAs_30.000_40.000.wav	12
Cat	1.792	2.88	Y0cH_NlhhMAs_30.000_40.000.wav	13
Cat	3.776	4.672	Y0cH_NlhhMAs_30.000_40.000.wav	14
Cat	6.528	6.848	Y0cH_NlhhMAs_30.000_40.000.wav	15
Dog	2.624	2.88	Y0cH_NlhhMAs_30.000_40.000.wav	16
Dog	3.904	4.544	Y0cH_NlhhMAs_30.000_40.000.wav	17
Speech	1.728	2.368	Y0cH_NlhhMAs_30.000_40.000.wav	18
Speech	3.904	4.864	Y0cH_NlhhMAs_30.000_40.000.wav	19
Speech	5.312	5.76	Y0cH_NlhhMAs_30.000_40.000.wav	20
Alarm_bell_ringing	0.384	0.768	Y0eh_N-cmcuI_350.000_360.000.wav	21
Running_water	0.32	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	22
Speech	7.552	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	23
Cat	6.272	7.36	Y0hAK5f1tDok_30.000_40.000.wav	24
Blender	9.536	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	25
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	26
Speech	0.0	2.112	Y0j-mPw3WpVw_10.000_20.000.wav	27
Speech	3.008	3.392	Y0j-mPw3WpVw_10.000_20.000.wav	28
Speech	4.544	6.08	Y0j-mPw3WpVw_10.000_20.000.wav	29
Speech	9.088	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	30
Blender	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	31
Speech	1.664	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	32
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	33
Blender	3.264	7.552	Y0KarxIguv18_180.000_190.000.wav	34
Dog	3.584	4.288	Y0KarxIguv18_180.000_190.000.wav	35
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	36
Speech	3.392	4.864	Y0KarxIguv18_180.000_190.000.wav	37
Speech	5.184	5.44	Y0KarxIguv18_180.000_190.000.wav	38
Speech	5.824	6.08	Y0KarxIguv18_180.000_190.000.wav	39
Cat	0.128	4.8	Y0lNm9pXXHxA_0.000_9.000.wav	40
Cat	5.696	6.144	Y0lNm9pXXHxA_0.000_9.000.wav	41
Dog	0.128	1.216	Y0lNm9pXXHxA_0.000_9.000.wav	42
Dog	2.24	3.008	Y0lNm9pXXHxA_0.000_9.000.wav	43
Dog	3.712	3.968	Y0lNm9pXXHxA_0.000_9.000.wav	44
Running_water	0.768	1.024	Y0plDocPM9Ig_80.000_90.000.wav	45
Running_water	1.728	9.984	Y0plDocPM9Ig_80.000_90.000.wav	46
Cat	1.6	2.816	Y0q87keOtUNQ_21.000_31.000.wav	47
Cat	3.584	4.672	Y0q87keOtUNQ_21.000_31.000.wav	48
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	49
Cat	9.088	9.6	Y0q87keOtUNQ_21.000_31.000.wav	50
Speech	9.216	9.472	Y0q87keOtUNQ_21.000_31.000.wav	51
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	52
Cat	1.664	3.136	Y0R4uO4Vy9c0_110.000_120.000.wav	53
Dishes	6.208	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	54
Dishes	7.104	7.488	Y0R4uO4Vy9c0_110.000_120.000.wav	55
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	56
Speech	0.576	5.184	Y0sYcEVTfF2E_0.000_10.000.wav	57
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	58
Cat	0.0	0.512	Y0UN02RkbG_U_7.000_17.000.wav	59
Cat	1.472	4.8	Y0UN02RkbG_U_7.000_17.000.wav	60
Cat	7.488	8.384	Y0UN02RkbG_U_7.000_17.000.wav	61
Dog	2.816	3.136	Y0_WMZB4Xc5o_30.000_40.000.wav	62
Running_water	0.0	5.312	Y0_WMZB4Xc5o_30.000_40.000.wav	63
Running_water	0.0	0.128	Y-0X1juZHG6I_30.000_40.000.wav	64
Running_water	2.24	9.984	Y-0X1juZHG6I_30.000_40.000.wav	65
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	66
Running_water	4.096	4.8	Y0xciMnHCZL0_30.000_40.000.wav	67
Cat	0.0	1.344	Y0XMeGiszPYE_30.000_40.000.wav	68
Cat	1.728	3.968	Y0XMeGiszPYE_30.000_40.000.wav	69
Cat	4.48	6.592	Y0XMeGiszPYE_30.000_40.000.wav	70
Cat	7.552	8.448	Y0XMeGiszPYE_30.000_40.000.wav	71
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	72
