filename	duration
Y68PoupXLTzw_60.000_70.000.wav	10.0
Y1GMWn4IxVro_100.000_110.000.wav	10.0
YgY1k1H3JwLw_30.000_40.000.wav	10.0
YuQf7nY1wTdI_180.000_190.000.wav	10.0
YE1jbUtZSluo_240.000_250.000.wav	10.0
Y097K1uMIPyQ_30.000_40.000.wav	10.0
YWKrfEFf6C2I_110.000_120.000.wav	10.0
YwHk1-j5r1JU_385.000_395.000.wav	10.0
YL3SIlxdLGxI_340.000_350.000.wav	10.0
YxgQjEiwZsAk_146.000_156.000.wav	10.0
YSgTCzMs_1rA_125.000_135.000.wav	10.0
YAW3s9S3xEQ0_0.000_10.000.wav	10.0
YQb6N3HvbmgQ_580.000_590.000.wav	10.0
YiCuoP_GjP5U_450.000_460.000.wav	10.0
YV6DOcZCxgXM_50.000_60.000.wav	10.0
YPB3VhxPnYIQ_30.000_40.000.wav	10.0
Y__p-iA312kg_70.000_80.000.wav	10.0
Y56B_R7-40cA_60.000_70.000.wav	10.0
Y21u5DMRvEhs_30.000_40.000.wav	10.0
Y-mpapCZXors_330.000_340.000.wav	10.0
YcfEKOEmFxp0_40.000_50.000.wav	10.0
YWQ3nvU44-3E_380.000_390.000.wav	10.0
Y6U_1_DAL7mY_3.000_13.000.wav	9.5
YI1GC1yWdM_c_30.000_40.000.wav	10.0
Y5569EtjDU_M_290.000_300.000.wav	10.0
YjEGElZwMzYM_0.000_10.000.wav	10.0
Y-Gr9P8Abnlk_110.000_120.000.wav	10.0
YFWIGDgq_nnM_30.000_40.000.wav	10.0
YqqCm76Jtktc_150.000_160.000.wav	10.0
Y446etGsnI_E_30.000_40.000.wav	10.0
Y0MEPG8c0jqk_490.000_500.000.wav	10.0
Y00pbt6aJV8Y_350.000_360.000.wav	10.0
YJjqHDGzcz6c_100.000_110.000.wav	10.0
Y-fz6omiAhZ8_40.000_50.000.wav	10.0
YDqGNQbGXbcc_90.000_100.000.wav	10.0
YN6e5C5sXdBI_0.000_10.000.wav	10.0
Y0BgI0XxW0kE_340.000_350.000.wav	10.0
Y-gz_moHFwl4_16.000_26.000.wav	9.0
YNKfyi7q0JNU_30.000_40.000.wav	10.0
YbUDfTkJCg0o_20.000_30.000.wav	10.0
YNF1lwZ24RYI_30.000_40.000.wav	10.0
Y494nsqffhTE_40.000_50.000.wav	10.0
Y8fDeRi8Lqyg_40.000_50.000.wav	10.0
Yu38xZsCTCOY_30.000_40.000.wav	10.0
Y_gQFB_Utuf0_30.000_40.000.wav	10.0
Yuatz5FiIO7c_180.000_190.000.wav	10.0
YNhK4rKkO0Kg_0.000_10.000.wav	10.0
YkjGjMDpTzvs_320.000_330.000.wav	10.0
Y-hss7xpzIVc_30.000_40.000.wav	10.0
YDOjo6_9WxCo_30.000_40.000.wav	10.0
Y2xYCc2ZQF4E_170.000_180.000.wav	10.0
Y0KarxIguv18_180.000_190.000.wav	10.0
YIlqOpkmy4C0_11.000_21.000.wav	9.1
YDqCSTZYskfM_140.000_150.000.wav	10.0
YOvK__OSdpJQ_74.000_84.000.wav	10.0
Y4gyuJnj9iWw_110.000_120.000.wav	10.0
Y50Ophs2Ih-4_120.000_130.000.wav	10.0
YXPwJUqBkTBg_110.000_120.000.wav	10.0
YjGlA7jMqfl0_20.000_30.000.wav	9.5
YN_NCQdSQ0eA_220.000_230.000.wav	10.0
Y7CRVoUCXg_A_30.000_40.000.wav	10.0
Y-8pCMgGKZY8_12.000_22.000.wav	9.0
YKNFHL6rv_M4_50.000_60.000.wav	10.0
Ya2prr9ZiFxA_580.000_590.000.wav	10.0
Y9ppa4lXXspA_30.000_40.000.wav	10.0
YCQYU1BKgEvk_30.000_40.000.wav	10.0
YHhP9eZ8cNIY_0.000_10.000.wav	10.0
YOni8cJ3oNic_0.000_10.000.wav	10.0
Y8kOQiGtnrOw_180.000_190.000.wav	10.0
YPrAm5YVvXx8_10.000_20.000.wav	10.0
Y45vy1dbFAdU_90.000_100.000.wav	10.0
YUrluLxHLwQM_110.000_120.000.wav	10.0
YAF0CtMb81t8_30.000_40.000.wav	10.0
YIUdIAuoqEbM_0.000_10.000.wav	10.0
YvpWEuOJQYYs_90.000_100.000.wav	10.0
YUAhzckt0y3U_30.000_40.000.wav	10.0
YNgBE9eFXXxA_0.000_10.000.wav	10.0
Y4gyda6wcww0_30.000_40.000.wav	10.0
YScwMaXCZC7M_0.000_10.000.wav	10.0
YXHKAWWnw4aQ_130.000_140.000.wav	10.0
YIZ_zfkNcxRQ_61.000_71.000.wav	10.0
Y_HDolAn2_us_60.000_70.000.wav	10.0
YDwQ1WyGETDY_27.000_37.000.wav	9.3
YYdTpp_Z_8Fo_52.000_62.000.wav	10.0
YMNwv1tGeR_I_30.000_40.000.wav	10.0
Y4jkJ3MhsYh0_170.000_180.000.wav	10.0
Ye4VoLbOdkIE_180.000_190.000.wav	10.0
Y18hLbtiGqes_40.000_50.000.wav	10.0
YBDCa5Q1hGug_0.000_10.000.wav	10.0
YLKCyqioKymc_30.000_40.000.wav	10.0
YSkPEiTqLlf0_30.000_40.000.wav	10.0
Y6hyBe3FO-xI_30.000_40.000.wav	10.0
YNQklJ9BEiLA_110.000_120.000.wav	10.0
Y2KbRYZ3Cp_c_149.000_159.000.wav	10.0
YEmPv3XBRi-w_50.000_60.000.wav	10.0
Y8Y3du2Iw0v4_60.000_70.000.wav	10.0
Y36E3XXqab40_40.000_50.000.wav	10.0
YcaI1iADQPVA_130.000_140.000.wav	10.0
YmzcLIsIS050_490.000_500.000.wav	10.0
Yg6qq3GHA9t0_150.000_160.000.wav	10.0
YN4gbP2QU2fk_220.000_230.000.wav	10.0
Y-D--GWwca0g_130.000_140.000.wav	10.0
Y7G4IXsu0KtU_72.000_82.000.wav	10.0
YIpqtJmqY4-w_200.000_210.000.wav	10.0
Y18HRNQyo9mg_25.000_35.000.wav	9.2
YB_1nw6kapnw_40.000_50.000.wav	10.0
YAg_YyTCOFqw_30.000_40.000.wav	10.0
Y1asrcrzsvuo_160.000_170.000.wav	10.0
Y-Irh7_N5Kjs_2.000_12.000.wav	9.4
Y6kKs7UKCUBA_70.000_80.000.wav	10.0
YzcfvCrX-Lts_130.000_140.000.wav	10.0
YCWSausmeEr8_160.000_170.000.wav	10.0
Y0UN02RkbG_U_7.000_17.000.wav	9.7
Yd_k3fsJrW4U_210.000_220.000.wav	10.0
YM34hO-PqzpE_50.000_60.000.wav	10.0
YqMDpBAs38EA_10.000_20.000.wav	10.0
Y1eOhQvtQHm0_160.000_170.000.wav	10.0
YI0qvH0g393w_20.000_30.000.wav	10.0
YAoy3LDCVbq4_50.000_60.000.wav	10.0
