event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	3.968	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Alarm_bell_ringing	3.072	3.648	Y0cH_NlhhMAs_30.000_40.000.wav	5
Running_water	1.152	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	6
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	7
Cat	6.4	7.232	Y0hAK5f1tDok_30.000_40.000.wav	8
Blender	8.064	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	9
Blender	0.0	0.128	Y0kAaPH2wrvM_140.000_150.000.wav	10
Speech	1.984	3.52	Y0kAaPH2wrvM_140.000_150.000.wav	11
Speech	4.16	4.928	Y0kAaPH2wrvM_140.000_150.000.wav	12
Speech	6.912	8.96	Y0kAaPH2wrvM_140.000_150.000.wav	13
Vacuum_cleaner	0.0	2.496	Y0kAaPH2wrvM_140.000_150.000.wav	14
Vacuum_cleaner	3.584	4.608	Y0kAaPH2wrvM_140.000_150.000.wav	15
Vacuum_cleaner	9.792	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	16
Electric_shaver_toothbrush	5.184	9.984	Y0KarxIguv18_180.000_190.000.wav	17
Cat	1.92	2.176	Y0lNm9pXXHxA_0.000_9.000.wav	18
Cat	2.88	3.84	Y0lNm9pXXHxA_0.000_9.000.wav	19
Running_water	2.496	9.984	Y0plDocPM9Ig_80.000_90.000.wav	20
Cat	1.664	2.688	Y0q87keOtUNQ_21.000_31.000.wav	21
Cat	3.648	4.608	Y0q87keOtUNQ_21.000_31.000.wav	22
Cat	5.952	6.656	Y0q87keOtUNQ_21.000_31.000.wav	23
Cat	9.216	9.536	Y0q87keOtUNQ_21.000_31.000.wav	24
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	25
Cat	1.728	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	26
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	27
Speech	0.704	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	28
Speech	2.432	4.16	Y0sYcEVTfF2E_0.000_10.000.wav	29
Running_water	0.0	8.768	Y0um2ui52eyo_60.000_70.000.wav	30
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	31
Cat	1.536	3.072	Y0UN02RkbG_U_7.000_17.000.wav	32
Cat	3.776	4.672	Y0UN02RkbG_U_7.000_17.000.wav	33
Cat	7.552	8.32	Y0UN02RkbG_U_7.000_17.000.wav	34
Running_water	0.0	3.776	Y0_WMZB4Xc5o_30.000_40.000.wav	35
Running_water	2.56	9.984	Y-0X1juZHG6I_30.000_40.000.wav	36
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	37
Cat	1.856	3.776	Y0XMeGiszPYE_30.000_40.000.wav	38
Cat	4.672	6.016	Y0XMeGiszPYE_30.000_40.000.wav	39
Cat	7.68	8.384	Y0XMeGiszPYE_30.000_40.000.wav	40
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	41
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	42
Cat	2.688	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	43
Cat	4.992	5.632	Y0zjb1cI6aEs_13.000_23.000.wav	44
Cat	9.088	9.408	Y0zjb1cI6aEs_13.000_23.000.wav	45
Frying	0.0	1.216	Y1-0EYLUEbRo_340.000_350.000.wav	46
Frying	1.536	1.856	Y1-0EYLUEbRo_340.000_350.000.wav	47
Speech	0.256	7.872	Y1-0EYLUEbRo_340.000_350.000.wav	48
Speech	8.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	49
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	50
Running_water	0.0	2.112	Y18-ffRBe48A_20.000_30.000.wav	51
Running_water	2.368	9.984	Y18-ffRBe48A_20.000_30.000.wav	52
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	53
Running_water	3.52	9.984	Y19PS9dyGe64_100.000_110.000.wav	54
Dishes	0.128	0.512	Y19UacScA26s_70.000_80.000.wav	55
Speech	1.92	2.368	Y1asrcrzsvuo_160.000_170.000.wav	56
Running_water	2.432	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	57
Blender	0.0	6.4	Y1easzswv0OM_130.000_140.000.wav	58
Speech	0.576	1.024	Y1easzswv0OM_130.000_140.000.wav	59
Speech	6.4	8.384	Y1easzswv0OM_130.000_140.000.wav	60
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	61
Running_water	0.0	4.608	Y1eaWEhXlpS0_110.000_120.000.wav	62
Running_water	7.488	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	63
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	64
Speech	1.024	1.984	Y1eOhQvtQHm0_160.000_170.000.wav	65
Speech	6.848	7.616	Y1eOhQvtQHm0_160.000_170.000.wav	66
Speech	8.32	9.536	Y1eOhQvtQHm0_160.000_170.000.wav	67
Alarm_bell_ringing	0.0	1.024	Y1FADrYkCEjY_30.000_40.000.wav	68
Speech	1.728	8.96	Y1FADrYkCEjY_30.000_40.000.wav	69
Vacuum_cleaner	1.536	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	70
Electric_shaver_toothbrush	0.0	7.744	Y1juKQIs5ePc_50.000_60.000.wav	71
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	72
Dishes	0.384	1.344	Y1NbotQwFUTg_30.000_40.000.wav	73
