event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.72	6.976	Y02sD1KJeoGA_50.000_60.000.wav	3
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Running_water	1.728	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Alarm_bell_ringing	0.704	1.152	Y0cH_NlhhMAs_30.000_40.000.wav	6
Alarm_bell_ringing	3.008	3.776	Y0cH_NlhhMAs_30.000_40.000.wav	7
Running_water	0.896	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	8
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	9
Cat	6.336	7.296	Y0hAK5f1tDok_30.000_40.000.wav	10
Blender	7.04	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	11
Electric_shaver_toothbrush	3.008	3.328	Y0j-mPw3WpVw_10.000_20.000.wav	12
Electric_shaver_toothbrush	5.312	5.888	Y0j-mPw3WpVw_10.000_20.000.wav	13
Electric_shaver_toothbrush	6.4	6.912	Y0j-mPw3WpVw_10.000_20.000.wav	14
Speech	5.056	5.504	Y0j-mPw3WpVw_10.000_20.000.wav	15
Blender	0.0	0.448	Y0kAaPH2wrvM_140.000_150.000.wav	16
Blender	4.864	6.656	Y0kAaPH2wrvM_140.000_150.000.wav	17
Speech	1.92	3.584	Y0kAaPH2wrvM_140.000_150.000.wav	18
Speech	4.032	4.992	Y0kAaPH2wrvM_140.000_150.000.wav	19
Speech	6.848	9.024	Y0kAaPH2wrvM_140.000_150.000.wav	20
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	21
Electric_shaver_toothbrush	3.2	9.984	Y0KarxIguv18_180.000_190.000.wav	22
Speech	3.584	3.904	Y0KarxIguv18_180.000_190.000.wav	23
Cat	1.856	2.24	Y0lNm9pXXHxA_0.000_9.000.wav	24
Cat	2.688	3.904	Y0lNm9pXXHxA_0.000_9.000.wav	25
Dog	0.448	1.152	Y0lNm9pXXHxA_0.000_9.000.wav	26
Running_water	2.432	9.984	Y0plDocPM9Ig_80.000_90.000.wav	27
Cat	1.664	2.752	Y0q87keOtUNQ_21.000_31.000.wav	28
Cat	3.648	4.672	Y0q87keOtUNQ_21.000_31.000.wav	29
Cat	5.888	6.72	Y0q87keOtUNQ_21.000_31.000.wav	30
Cat	9.152	9.536	Y0q87keOtUNQ_21.000_31.000.wav	31
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	32
Cat	1.728	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	33
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	34
Speech	0.704	2.112	Y0sYcEVTfF2E_0.000_10.000.wav	35
Speech	2.432	4.672	Y0sYcEVTfF2E_0.000_10.000.wav	36
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	37
Cat	0.0	0.448	Y0UN02RkbG_U_7.000_17.000.wav	38
Cat	1.536	3.072	Y0UN02RkbG_U_7.000_17.000.wav	39
Cat	3.776	4.672	Y0UN02RkbG_U_7.000_17.000.wav	40
Cat	7.552	8.32	Y0UN02RkbG_U_7.000_17.000.wav	41
Running_water	0.0	4.224	Y0_WMZB4Xc5o_30.000_40.000.wav	42
Running_water	2.496	9.984	Y-0X1juZHG6I_30.000_40.000.wav	43
Frying	3.008	6.016	Y0xciMnHCZL0_30.000_40.000.wav	44
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	45
Cat	1.856	3.776	Y0XMeGiszPYE_30.000_40.000.wav	46
Cat	4.608	6.08	Y0XMeGiszPYE_30.000_40.000.wav	47
Cat	7.616	8.384	Y0XMeGiszPYE_30.000_40.000.wav	48
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	49
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	50
Cat	2.688	3.456	Y0zjb1cI6aEs_13.000_23.000.wav	51
Cat	4.928	5.696	Y0zjb1cI6aEs_13.000_23.000.wav	52
Cat	9.088	9.408	Y0zjb1cI6aEs_13.000_23.000.wav	53
Frying	0.0	9.216	Y1-0EYLUEbRo_340.000_350.000.wav	54
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	55
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	56
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	57
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	58
Running_water	3.456	9.984	Y19PS9dyGe64_100.000_110.000.wav	59
Dishes	0.0	0.576	Y19UacScA26s_70.000_80.000.wav	60
Dishes	1.088	1.472	Y19UacScA26s_70.000_80.000.wav	61
Dishes	3.2	3.584	Y19UacScA26s_70.000_80.000.wav	62
Speech	1.856	2.752	Y1asrcrzsvuo_160.000_170.000.wav	63
Dishes	0.0	0.128	Y1bPtEqPp1ZI_20.000_30.000.wav	64
Running_water	2.368	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	65
Blender	0.0	6.592	Y1easzswv0OM_130.000_140.000.wav	66
Blender	8.32	8.576	Y1easzswv0OM_130.000_140.000.wav	67
Speech	0.448	1.472	Y1easzswv0OM_130.000_140.000.wav	68
Speech	6.4	8.448	Y1easzswv0OM_130.000_140.000.wav	69
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	70
Running_water	0.0	4.736	Y1eaWEhXlpS0_110.000_120.000.wav	71
Running_water	5.312	5.888	Y1eaWEhXlpS0_110.000_120.000.wav	72
Running_water	6.144	7.104	Y1eaWEhXlpS0_110.000_120.000.wav	73
