event_label	onset	offset	filename	index
Running_water	0.0	0.128	Y00pbt6aJV8Y_350.000_360.000.wav	1
Speech	9.792	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	2
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	3
Running_water	0.0	0.128	Y00pK0GMmE9s_70.000_80.000.wav	4
Speech	9.472	9.984	Y00pK0GMmE9s_70.000_80.000.wav	5
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	6
Dishes	0.0	0.128	Y02sD1KJeoGA_50.000_60.000.wav	7
Dishes	3.2	3.776	Y02sD1KJeoGA_50.000_60.000.wav	8
Dishes	4.352	9.984	Y02sD1KJeoGA_50.000_60.000.wav	9
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	10
Running_water	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	11
Speech	6.528	8.0	Y02sD1KJeoGA_50.000_60.000.wav	12
Speech	9.664	9.984	Y02sD1KJeoGA_50.000_60.000.wav	13
Blender	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	14
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	15
Speech	9.664	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	16
Vacuum_cleaner	0.0	8.256	Y0bjUq9XMMmQ_30.000_40.000.wav	17
Vacuum_cleaner	8.384	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	18
Alarm_bell_ringing	0.64	7.296	Y0cH_NlhhMAs_30.000_40.000.wav	19
Cat	1.728	3.072	Y0cH_NlhhMAs_30.000_40.000.wav	20
Cat	3.712	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	21
Cat	6.464	6.976	Y0cH_NlhhMAs_30.000_40.000.wav	22
Dishes	0.704	1.408	Y0cH_NlhhMAs_30.000_40.000.wav	23
Dog	1.728	3.2	Y0cH_NlhhMAs_30.000_40.000.wav	24
Dog	3.456	5.376	Y0cH_NlhhMAs_30.000_40.000.wav	25
Speech	0.704	3.52	Y0cH_NlhhMAs_30.000_40.000.wav	26
Speech	3.776	6.08	Y0cH_NlhhMAs_30.000_40.000.wav	27
Speech	6.592	7.488	Y0cH_NlhhMAs_30.000_40.000.wav	28
Alarm_bell_ringing	0.32	1.664	Y0eh_N-cmcuI_350.000_360.000.wav	29
Alarm_bell_ringing	8.384	9.088	Y0eh_N-cmcuI_350.000_360.000.wav	30
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	31
Speech	1.6	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	32
Vacuum_cleaner	0.0	0.512	Y0eh_N-cmcuI_350.000_360.000.wav	33
Cat	0.0	9.984	Y0hAK5f1tDok_30.000_40.000.wav	34
Speech	5.12	5.696	Y0hAK5f1tDok_30.000_40.000.wav	35
Speech	6.336	7.36	Y0hAK5f1tDok_30.000_40.000.wav	36
Speech	9.664	9.984	Y0hAK5f1tDok_30.000_40.000.wav	37
Blender	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	38
Dishes	1.024	1.92	Y0j-mPw3WpVw_10.000_20.000.wav	39
Dishes	6.528	6.784	Y0j-mPw3WpVw_10.000_20.000.wav	40
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	41
Frying	0.0	3.072	Y0j-mPw3WpVw_10.000_20.000.wav	42
Frying	4.544	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	43
Running_water	8.64	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	44
Speech	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	45
Vacuum_cleaner	0.0	1.792	Y0j-mPw3WpVw_10.000_20.000.wav	46
Vacuum_cleaner	4.928	5.632	Y0j-mPw3WpVw_10.000_20.000.wav	47
Vacuum_cleaner	8.896	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	48
Alarm_bell_ringing	0.0	0.128	Y0kAaPH2wrvM_140.000_150.000.wav	49
Blender	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	50
Speech	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	51
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	52
Blender	0.0	0.256	Y0KarxIguv18_180.000_190.000.wav	53
Blender	0.576	9.984	Y0KarxIguv18_180.000_190.000.wav	54
Dog	3.584	4.416	Y0KarxIguv18_180.000_190.000.wav	55
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	56
Frying	0.0	0.256	Y0KarxIguv18_180.000_190.000.wav	57
Speech	3.2	9.984	Y0KarxIguv18_180.000_190.000.wav	58
Vacuum_cleaner	0.0	0.192	Y0KarxIguv18_180.000_190.000.wav	59
Cat	0.0	6.976	Y0lNm9pXXHxA_0.000_9.000.wav	60
Cat	8.256	8.32	Y0lNm9pXXHxA_0.000_9.000.wav	61
Dog	0.0	4.416	Y0lNm9pXXHxA_0.000_9.000.wav	62
Dog	5.696	6.208	Y0lNm9pXXHxA_0.000_9.000.wav	63
Dog	6.528	6.912	Y0lNm9pXXHxA_0.000_9.000.wav	64
Dog	8.192	8.576	Y0lNm9pXXHxA_0.000_9.000.wav	65
Speech	2.496	3.968	Y0lNm9pXXHxA_0.000_9.000.wav	66
Speech	5.312	7.232	Y0lNm9pXXHxA_0.000_9.000.wav	67
Running_water	0.0	9.984	Y0plDocPM9Ig_80.000_90.000.wav	68
Speech	3.968	9.984	Y0plDocPM9Ig_80.000_90.000.wav	69
Cat	1.28	9.984	Y0q87keOtUNQ_21.000_31.000.wav	70
Dog	7.104	7.552	Y0q87keOtUNQ_21.000_31.000.wav	71
Speech	1.728	1.984	Y0q87keOtUNQ_21.000_31.000.wav	72
Speech	3.648	4.16	Y0q87keOtUNQ_21.000_31.000.wav	73
Speech	5.888	6.72	Y0q87keOtUNQ_21.000_31.000.wav	74
Speech	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	75
Speech	8.0	8.448	Y0q87keOtUNQ_21.000_31.000.wav	76
