event_label	onset	offset	filename	index
Vacuum_cleaner	0.128	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Running_water	3.328	4.928	Y0eh_N-cmcuI_350.000_360.000.wav	2
Cat	6.464	7.104	Y0hAK5f1tDok_30.000_40.000.wav	3
Running_water	2.752	8.832	Y0plDocPM9Ig_80.000_90.000.wav	4
Cat	1.92	2.88	Y0R4uO4Vy9c0_110.000_120.000.wav	5
Running_water	4.8	5.632	Y0sYcEVTfF2E_0.000_10.000.wav	6
Cat	3.904	4.544	Y0UN02RkbG_U_7.000_17.000.wav	7
Cat	7.616	8.128	Y0UN02RkbG_U_7.000_17.000.wav	8
Running_water	2.816	9.856	Y-0X1juZHG6I_30.000_40.000.wav	9
Cat	0.192	0.448	Y0XMeGiszPYE_30.000_40.000.wav	10
Cat	0.704	1.152	Y0XMeGiszPYE_30.000_40.000.wav	11
Cat	1.984	2.24	Y0XMeGiszPYE_30.000_40.000.wav	12
Cat	2.56	2.88	Y0XMeGiszPYE_30.000_40.000.wav	13
Cat	1.408	1.664	Y0zjb1cI6aEs_13.000_23.000.wav	14
Cat	2.752	3.136	Y0zjb1cI6aEs_13.000_23.000.wav	15
Cat	5.056	5.376	Y0zjb1cI6aEs_13.000_23.000.wav	16
Running_water	0.448	1.664	Y13YvwUoLde8_10.000_20.000.wav	17
Running_water	2.624	6.016	Y18-ffRBe48A_20.000_30.000.wav	18
Running_water	4.416	9.728	Y19PS9dyGe64_100.000_110.000.wav	19
Running_water	3.904	7.296	Y1bPtEqPp1ZI_20.000_30.000.wav	20
Blender	1.664	3.904	Y1easzswv0OM_130.000_140.000.wav	21
Blender	2.24	3.584	Y1eOhQvtQHm0_160.000_170.000.wav	22
Running_water	1.216	8.96	Y1MYIYf82ZnM_30.000_40.000.wav	23
Dishes	8.576	8.832	Y1QK5WA4dK4o_400.000_410.000.wav	24
Running_water	4.864	9.984	Y1rq1I--vGwo_220.000_230.000.wav	25
Alarm_bell_ringing	1.152	3.136	Y1tFkjBMoUkM_90.000_100.000.wav	26
Alarm_bell_ringing	4.608	4.864	Y1tFkjBMoUkM_90.000_100.000.wav	27
Cat	3.136	3.648	Y1-uo7YWqF3Q_30.000_40.000.wav	28
Alarm_bell_ringing	2.048	2.496	Y1vp4q7nBedI_420.000_430.000.wav	29
Cat	1.088	1.344	Y1ZiKrVqYzVo_30.000_40.000.wav	30
Cat	4.928	5.696	Y1ZiKrVqYzVo_30.000_40.000.wav	31
Cat	6.72	7.616	Y1ZiKrVqYzVo_30.000_40.000.wav	32
Dishes	8.512	9.088	Y21u5DMRvEhs_30.000_40.000.wav	33
Running_water	0.704	7.424	Y2IxkjMrJxng_50.000_60.000.wav	34
Blender	1.856	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	35
Blender	6.912	9.152	Y2U6aYsjc1UM_130.000_140.000.wav	36
Running_water	2.432	9.152	Y2YRfPCbROkw_0.000_10.000.wav	37
Alarm_bell_ringing	4.992	6.016	Y2yTAfCLLiRs_30.000_40.000.wav	38
Alarm_bell_ringing	6.528	6.784	Y2yTAfCLLiRs_30.000_40.000.wav	39
Running_water	5.888	9.984	Y2zGw5RW79xI_30.000_40.000.wav	40
Speech	0.96	1.088	Y2zGw5RW79xI_30.000_40.000.wav	41
Running_water	4.864	9.408	Y3FrK3RhGFGc_10.000_20.000.wav	42
Vacuum_cleaner	1.984	2.304	Y3oZLoVYIHFQ_50.000_60.000.wav	43
Vacuum_cleaner	6.08	6.528	Y3oZLoVYIHFQ_50.000_60.000.wav	44
Vacuum_cleaner	8.128	9.856	Y3oZLoVYIHFQ_50.000_60.000.wav	45
Electric_shaver_toothbrush	0.128	9.984	Y494nsqffhTE_40.000_50.000.wav	46
Alarm_bell_ringing	0.128	1.408	Y4dujzoc7MHE_170.000_180.000.wav	47
Alarm_bell_ringing	2.56	3.584	Y4dujzoc7MHE_170.000_180.000.wav	48
Alarm_bell_ringing	7.04	8.064	Y4dujzoc7MHE_170.000_180.000.wav	49
Running_water	2.304	4.096	Y4jkJ3MhsYh0_170.000_180.000.wav	50
Running_water	5.248	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	51
Frying	0.832	8.96	Y4nv-GOe3h54_110.000_120.000.wav	52
Running_water	4.224	8.448	Y4U2-ZMKWgD0_380.000_390.000.wav	53
Speech	1.984	2.368	Y4U2-ZMKWgD0_380.000_390.000.wav	54
Speech	2.816	3.136	Y4U2-ZMKWgD0_380.000_390.000.wav	55
Blender	0.0	3.52	Y4WLQloq6iLs_190.000_200.000.wav	56
Frying	0.832	5.184	Y4Yo_DkHXXjI_170.000_180.000.wav	57
Running_water	2.88	9.088	Y56B_R7-40cA_60.000_70.000.wav	58
Speech	8.448	9.472	Y572D_4G9cos_150.000_160.000.wav	59
Running_water	2.176	7.616	Y5-AIETMDRaI_10.000_20.000.wav	60
Blender	0.0	3.136	Y5aSyIbD6jY4_70.000_80.000.wav	61
Running_water	1.984	6.4	Y5cRwwBaGtTA_110.000_120.000.wav	62
Running_water	8.896	9.792	Y5cRwwBaGtTA_110.000_120.000.wav	63
Dishes	3.072	3.648	Y5dmvNaIHaBA_350.000_360.000.wav	64
Running_water	1.152	6.592	Y5H6OZJ71DHo_0.000_10.000.wav	65
Frying	2.176	2.432	Y5J603SAj7QM_210.000_220.000.wav	66
Running_water	0.32	1.536	Y5MB5gjMb1oo_240.000_250.000.wav	67
Running_water	4.48	5.376	Y5MB5gjMb1oo_240.000_250.000.wav	68
Running_water	6.848	7.424	Y5MB5gjMb1oo_240.000_250.000.wav	69
Blender	8.128	8.896	Y5P78H_fNvbg_80.000_90.000.wav	70
Alarm_bell_ringing	3.072	6.016	Y5UMWvLV5DGU_40.000_50.000.wav	71
Running_water	0.0	1.792	Y5X8F5Sthk4Q_80.000_90.000.wav	72
Vacuum_cleaner	0.128	9.984	Y64kSvAtmFAk_30.000_40.000.wav	73
Running_water	3.328	7.104	Y6ExErkijGaA_20.000_30.000.wav	74
Speech	0.576	1.088	Y6PwBeL3Abl8_60.000_70.000.wav	75
Speech	3.776	4.096	Y6PwBeL3Abl8_60.000_70.000.wav	76
Running_water	1.92	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	77
Speech	0.128	0.576	Y72YnuWh4r-E_90.000_100.000.wav	78
Speech	1.152	2.432	Y72YnuWh4r-E_90.000_100.000.wav	79
Blender	0.0	0.512	Y7bebYVKl7t8_510.000_520.000.wav	80
Alarm_bell_ringing	7.68	9.536	Y7HSpbwWrii0_10.000_20.000.wav	81
Running_water	3.584	4.16	Y7pxNDwMWoIo_20.000_30.000.wav	82
Vacuum_cleaner	4.544	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	83
Running_water	0.0	5.312	Y89TJDppJlKI_20.000_30.000.wav	84
Running_water	7.616	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	85
Running_water	0.128	1.664	Y8lhDSLRfZ8Q_350.000_360.000.wav	86
Running_water	0.0	8.32	Y99MfwDS1Vpc_30.000_40.000.wav	87
Blender	6.912	7.68	Y9aNXDP2rv7o_220.000_230.000.wav	88
Frying	0.0	8.192	Y9xFa6pE7120_270.000_280.000.wav	89
Alarm_bell_ringing	0.384	0.768	YAaFnWKLyP-o_160.000_170.000.wav	90
Alarm_bell_ringing	3.712	5.504	YAaFnWKLyP-o_160.000_170.000.wav	91
Speech	5.696	7.104	YAaFnWKLyP-o_160.000_170.000.wav	92
Running_water	4.992	9.856	YAagLJkfrFMk_60.000_70.000.wav	93
Frying	4.48	7.232	YAXpA_dWErVc_530.000_540.000.wav	94
Frying	7.808	8.064	YAXpA_dWErVc_530.000_540.000.wav	95
Blender	0.128	1.664	YAyl4EbZXANQ_280.000_290.000.wav	96
Electric_shaver_toothbrush	0.576	8.384	YBfsxrvRNJe0_100.000_110.000.wav	97
Dog	1.6	2.112	Y-BJNMHMZDcU_50.000_60.000.wav	98
Dog	2.624	3.072	Y-BJNMHMZDcU_50.000_60.000.wav	99
Dog	3.456	3.84	Y-BJNMHMZDcU_50.000_60.000.wav	100
Dog	4.544	4.864	Y-BJNMHMZDcU_50.000_60.000.wav	101
