event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.4	7.936	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.728	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Speech	6.976	7.424	Y02sD1KJeoGA_50.000_60.000.wav	6
Speech	9.856	9.984	Y02sD1KJeoGA_50.000_60.000.wav	7
Blender	0.0	5.12	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Blender	7.232	7.488	Y0bjUq9XMMmQ_30.000_40.000.wav	9
Blender	8.704	9.344	Y0bjUq9XMMmQ_30.000_40.000.wav	10
Blender	9.6	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	11
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	12
Vacuum_cleaner	0.0	4.032	Y0bjUq9XMMmQ_30.000_40.000.wav	13
Vacuum_cleaner	9.792	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	14
Alarm_bell_ringing	0.64	6.912	Y0cH_NlhhMAs_30.000_40.000.wav	15
Cat	1.792	2.88	Y0cH_NlhhMAs_30.000_40.000.wav	16
Cat	6.528	6.848	Y0cH_NlhhMAs_30.000_40.000.wav	17
Dog	1.792	3.008	Y0cH_NlhhMAs_30.000_40.000.wav	18
Dog	3.84	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	19
Speech	1.536	2.304	Y0cH_NlhhMAs_30.000_40.000.wav	20
Alarm_bell_ringing	0.384	0.832	Y0eh_N-cmcuI_350.000_360.000.wav	21
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	22
Speech	5.504	5.76	Y0eh_N-cmcuI_350.000_360.000.wav	23
Speech	7.488	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	24
Cat	1.344	1.664	Y0hAK5f1tDok_30.000_40.000.wav	25
Cat	3.904	4.416	Y0hAK5f1tDok_30.000_40.000.wav	26
Cat	5.184	7.808	Y0hAK5f1tDok_30.000_40.000.wav	27
Blender	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	28
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	29
Running_water	9.6	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	30
Speech	0.0	2.176	Y0j-mPw3WpVw_10.000_20.000.wav	31
Speech	2.944	3.392	Y0j-mPw3WpVw_10.000_20.000.wav	32
Speech	4.288	6.72	Y0j-mPw3WpVw_10.000_20.000.wav	33
Speech	9.088	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	34
Blender	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	35
Speech	1.728	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	36
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	37
Blender	3.2	6.272	Y0KarxIguv18_180.000_190.000.wav	38
Blender	7.872	9.984	Y0KarxIguv18_180.000_190.000.wav	39
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	40
Speech	3.392	4.544	Y0KarxIguv18_180.000_190.000.wav	41
Cat	0.128	4.992	Y0lNm9pXXHxA_0.000_9.000.wav	42
Cat	5.632	6.144	Y0lNm9pXXHxA_0.000_9.000.wav	43
Cat	6.528	6.848	Y0lNm9pXXHxA_0.000_9.000.wav	44
Dog	0.0	4.096	Y0lNm9pXXHxA_0.000_9.000.wav	45
Speech	2.944	3.712	Y0lNm9pXXHxA_0.000_9.000.wav	46
Speech	6.592	7.04	Y0lNm9pXXHxA_0.000_9.000.wav	47
Running_water	0.704	9.984	Y0plDocPM9Ig_80.000_90.000.wav	48
Cat	1.408	2.88	Y0q87keOtUNQ_21.000_31.000.wav	49
Cat	3.52	4.928	Y0q87keOtUNQ_21.000_31.000.wav	50
Cat	5.824	7.36	Y0q87keOtUNQ_21.000_31.000.wav	51
Cat	9.024	9.6	Y0q87keOtUNQ_21.000_31.000.wav	52
Dog	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	53
Speech	5.952	6.592	Y0q87keOtUNQ_21.000_31.000.wav	54
Speech	9.152	9.536	Y0q87keOtUNQ_21.000_31.000.wav	55
Cat	0.0	3.2	Y0R4uO4Vy9c0_110.000_120.000.wav	56
Dishes	6.208	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	57
Dishes	7.104	7.616	Y0R4uO4Vy9c0_110.000_120.000.wav	58
Dishes	8.0	8.32	Y0R4uO4Vy9c0_110.000_120.000.wav	59
Speech	5.888	6.784	Y0R4uO4Vy9c0_110.000_120.000.wav	60
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	61
Speech	0.576	5.568	Y0sYcEVTfF2E_0.000_10.000.wav	62
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	63
Cat	0.0	5.12	Y0UN02RkbG_U_7.000_17.000.wav	64
Cat	7.424	8.448	Y0UN02RkbG_U_7.000_17.000.wav	65
Dog	2.816	3.456	Y0_WMZB4Xc5o_30.000_40.000.wav	66
Running_water	0.0	5.504	Y0_WMZB4Xc5o_30.000_40.000.wav	67
Running_water	0.0	0.256	Y-0X1juZHG6I_30.000_40.000.wav	68
Running_water	2.304	9.984	Y-0X1juZHG6I_30.000_40.000.wav	69
Dishes	3.008	3.264	Y0xciMnHCZL0_30.000_40.000.wav	70
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	71
Running_water	4.032	4.864	Y0xciMnHCZL0_30.000_40.000.wav	72
