event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	4.928	8.704	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Running_water	1.344	8.64	Y0eh_N-cmcuI_350.000_360.000.wav	5
Speech	7.808	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	6
Cat	6.4	7.168	Y0hAK5f1tDok_30.000_40.000.wav	7
Speech	2.048	3.392	Y0kAaPH2wrvM_140.000_150.000.wav	8
Speech	4.224	4.8	Y0kAaPH2wrvM_140.000_150.000.wav	9
Speech	7.04	8.896	Y0kAaPH2wrvM_140.000_150.000.wav	10
Cat	2.944	3.712	Y0lNm9pXXHxA_0.000_9.000.wav	11
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	12
Cat	1.728	2.688	Y0q87keOtUNQ_21.000_31.000.wav	13
Cat	3.712	4.544	Y0q87keOtUNQ_21.000_31.000.wav	14
Cat	6.016	6.656	Y0q87keOtUNQ_21.000_31.000.wav	15
Cat	0.0	0.32	Y0R4uO4Vy9c0_110.000_120.000.wav	16
Cat	0.704	1.216	Y0R4uO4Vy9c0_110.000_120.000.wav	17
Cat	1.792	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	18
Running_water	0.0	0.768	Y0sYcEVTfF2E_0.000_10.000.wav	19
Running_water	4.288	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	20
Speech	0.768	1.984	Y0sYcEVTfF2E_0.000_10.000.wav	21
Speech	2.496	4.096	Y0sYcEVTfF2E_0.000_10.000.wav	22
Running_water	0.0	6.656	Y0um2ui52eyo_60.000_70.000.wav	23
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	24
Cat	1.536	3.008	Y0UN02RkbG_U_7.000_17.000.wav	25
Cat	3.84	4.672	Y0UN02RkbG_U_7.000_17.000.wav	26
Cat	7.616	8.256	Y0UN02RkbG_U_7.000_17.000.wav	27
Running_water	0.0	2.624	Y0_WMZB4Xc5o_30.000_40.000.wav	28
Running_water	2.624	9.984	Y-0X1juZHG6I_30.000_40.000.wav	29
Cat	0.0	1.216	Y0XMeGiszPYE_30.000_40.000.wav	30
Cat	1.92	3.648	Y0XMeGiszPYE_30.000_40.000.wav	31
Cat	4.672	5.952	Y0XMeGiszPYE_30.000_40.000.wav	32
Cat	7.808	8.32	Y0XMeGiszPYE_30.000_40.000.wav	33
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	35
Cat	2.688	3.328	Y0zjb1cI6aEs_13.000_23.000.wav	36
Cat	4.992	5.568	Y0zjb1cI6aEs_13.000_23.000.wav	37
Speech	1.152	1.728	Y1-0EYLUEbRo_340.000_350.000.wav	38
Speech	2.688	6.016	Y1-0EYLUEbRo_340.000_350.000.wav	39
Speech	6.464	7.744	Y1-0EYLUEbRo_340.000_350.000.wav	40
Speech	8.192	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	41
Running_water	0.0	9.216	Y13YvwUoLde8_10.000_20.000.wav	42
Running_water	2.432	8.448	Y18-ffRBe48A_20.000_30.000.wav	43
Frying	0.384	0.832	Y18hLbtiGqes_40.000_50.000.wav	44
Frying	1.536	4.864	Y18hLbtiGqes_40.000_50.000.wav	45
Frying	8.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	46
Running_water	3.84	9.984	Y19PS9dyGe64_100.000_110.000.wav	47
Running_water	2.624	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	48
Blender	0.96	6.336	Y1easzswv0OM_130.000_140.000.wav	49
Speech	6.464	8.256	Y1easzswv0OM_130.000_140.000.wav	50
Speech	9.536	9.984	Y1easzswv0OM_130.000_140.000.wav	51
Running_water	0.0	4.48	Y1eaWEhXlpS0_110.000_120.000.wav	52
Running_water	7.808	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	53
Blender	0.0	8.448	Y1eOhQvtQHm0_160.000_170.000.wav	54
Blender	9.344	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	55
Speech	1.088	1.664	Y1eOhQvtQHm0_160.000_170.000.wav	56
Speech	6.912	7.36	Y1eOhQvtQHm0_160.000_170.000.wav	57
Speech	8.448	8.704	Y1eOhQvtQHm0_160.000_170.000.wav	58
Alarm_bell_ringing	0.0	0.704	Y1FADrYkCEjY_30.000_40.000.wav	59
Speech	2.112	3.52	Y1FADrYkCEjY_30.000_40.000.wav	60
Speech	3.904	5.888	Y1FADrYkCEjY_30.000_40.000.wav	61
Speech	6.912	7.808	Y1FADrYkCEjY_30.000_40.000.wav	62
Vacuum_cleaner	5.888	6.528	Y1HQyUAfYFHw_0.000_10.000.wav	63
Vacuum_cleaner	6.848	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	64
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	65
Dishes	0.576	1.28	Y1NbotQwFUTg_30.000_40.000.wav	66
Dishes	7.744	8.0	Y1NbotQwFUTg_30.000_40.000.wav	67
Frying	0.704	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	68
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	69
Speech	4.16	4.672	Y1NYJAJXYyNY_350.000_360.000.wav	70
Cat	8.64	9.088	Y1pqXL2y7nZ4_30.000_40.000.wav	71
Dishes	0.448	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	72
Dishes	1.984	2.24	Y1QK5WA4dK4o_400.000_410.000.wav	73
