event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.72	7.04	Y02sD1KJeoGA_50.000_60.000.wav	3
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Blender	0.128	1.088	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Running_water	0.0	0.32	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Running_water	1.088	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Alarm_bell_ringing	0.704	1.216	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	2.944	3.904	Y0cH_NlhhMAs_30.000_40.000.wav	9
Running_water	0.64	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	10
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	11
Cat	6.336	7.296	Y0hAK5f1tDok_30.000_40.000.wav	12
Blender	3.456	3.968	Y0j-mPw3WpVw_10.000_20.000.wav	13
Blender	5.312	6.016	Y0j-mPw3WpVw_10.000_20.000.wav	14
Blender	6.464	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	15
Electric_shaver_toothbrush	0.128	7.616	Y0j-mPw3WpVw_10.000_20.000.wav	16
Speech	0.0	0.256	Y0j-mPw3WpVw_10.000_20.000.wav	17
Speech	4.992	5.632	Y0j-mPw3WpVw_10.000_20.000.wav	18
Blender	0.0	0.768	Y0kAaPH2wrvM_140.000_150.000.wav	19
Blender	3.52	4.032	Y0kAaPH2wrvM_140.000_150.000.wav	20
Blender	4.736	6.976	Y0kAaPH2wrvM_140.000_150.000.wav	21
Blender	8.896	9.536	Y0kAaPH2wrvM_140.000_150.000.wav	22
Speech	1.92	3.648	Y0kAaPH2wrvM_140.000_150.000.wav	23
Speech	3.968	4.992	Y0kAaPH2wrvM_140.000_150.000.wav	24
Speech	6.784	9.088	Y0kAaPH2wrvM_140.000_150.000.wav	25
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	26
Electric_shaver_toothbrush	0.768	9.984	Y0KarxIguv18_180.000_190.000.wav	27
Speech	3.584	3.968	Y0KarxIguv18_180.000_190.000.wav	28
Cat	1.856	3.904	Y0lNm9pXXHxA_0.000_9.000.wav	29
Dog	0.32	1.216	Y0lNm9pXXHxA_0.000_9.000.wav	30
Running_water	2.368	9.984	Y0plDocPM9Ig_80.000_90.000.wav	31
Cat	1.664	2.752	Y0q87keOtUNQ_21.000_31.000.wav	32
Cat	3.648	4.672	Y0q87keOtUNQ_21.000_31.000.wav	33
Cat	5.888	6.72	Y0q87keOtUNQ_21.000_31.000.wav	34
Cat	9.152	9.536	Y0q87keOtUNQ_21.000_31.000.wav	35
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	36
Cat	1.728	3.072	Y0R4uO4Vy9c0_110.000_120.000.wav	37
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	38
Speech	0.704	4.672	Y0sYcEVTfF2E_0.000_10.000.wav	39
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	40
Cat	0.0	0.448	Y0UN02RkbG_U_7.000_17.000.wav	41
Cat	1.472	3.072	Y0UN02RkbG_U_7.000_17.000.wav	42
Cat	3.776	4.736	Y0UN02RkbG_U_7.000_17.000.wav	43
Cat	7.488	8.32	Y0UN02RkbG_U_7.000_17.000.wav	44
Running_water	0.0	4.352	Y0_WMZB4Xc5o_30.000_40.000.wav	45
Running_water	2.496	9.984	Y-0X1juZHG6I_30.000_40.000.wav	46
Frying	2.368	6.656	Y0xciMnHCZL0_30.000_40.000.wav	47
Frying	8.192	9.984	Y0xciMnHCZL0_30.000_40.000.wav	48
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	49
Cat	1.856	3.84	Y0XMeGiszPYE_30.000_40.000.wav	50
Cat	4.608	6.144	Y0XMeGiszPYE_30.000_40.000.wav	51
Cat	7.616	8.384	Y0XMeGiszPYE_30.000_40.000.wav	52
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	53
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	54
Cat	2.624	3.456	Y0zjb1cI6aEs_13.000_23.000.wav	55
Cat	4.928	5.696	Y0zjb1cI6aEs_13.000_23.000.wav	56
Cat	9.088	9.408	Y0zjb1cI6aEs_13.000_23.000.wav	57
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	58
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	59
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	60
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	61
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	62
Running_water	3.392	9.984	Y19PS9dyGe64_100.000_110.000.wav	63
Dishes	0.0	0.576	Y19UacScA26s_70.000_80.000.wav	64
Dishes	0.96	1.472	Y19UacScA26s_70.000_80.000.wav	65
Dishes	2.752	2.88	Y19UacScA26s_70.000_80.000.wav	66
Dishes	3.072	3.584	Y19UacScA26s_70.000_80.000.wav	67
Speech	1.792	2.88	Y1asrcrzsvuo_160.000_170.000.wav	68
Dishes	0.0	0.128	Y1bPtEqPp1ZI_20.000_30.000.wav	69
Running_water	2.304	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	70
Blender	0.0	6.72	Y1easzswv0OM_130.000_140.000.wav	71
Blender	8.32	8.64	Y1easzswv0OM_130.000_140.000.wav	72
Speech	0.448	1.536	Y1easzswv0OM_130.000_140.000.wav	73
