event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.024	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	1.792	7.68	Y0eh_N-cmcuI_350.000_360.000.wav	4
Speech	8.384	9.344	Y0eh_N-cmcuI_350.000_360.000.wav	5
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	6
Speech	2.304	3.264	Y0kAaPH2wrvM_140.000_150.000.wav	7
Speech	7.168	7.552	Y0kAaPH2wrvM_140.000_150.000.wav	8
Speech	7.808	8.704	Y0kAaPH2wrvM_140.000_150.000.wav	9
Running_water	2.688	9.728	Y0plDocPM9Ig_80.000_90.000.wav	10
Cat	1.728	2.56	Y0q87keOtUNQ_21.000_31.000.wav	11
Cat	3.712	4.544	Y0q87keOtUNQ_21.000_31.000.wav	12
Cat	6.08	6.592	Y0q87keOtUNQ_21.000_31.000.wav	13
Cat	0.0	0.128	Y0R4uO4Vy9c0_110.000_120.000.wav	14
Cat	0.768	1.152	Y0R4uO4Vy9c0_110.000_120.000.wav	15
Cat	1.856	2.944	Y0R4uO4Vy9c0_110.000_120.000.wav	16
Running_water	0.0	0.64	Y0sYcEVTfF2E_0.000_10.000.wav	17
Running_water	4.416	9.344	Y0sYcEVTfF2E_0.000_10.000.wav	18
Speech	0.832	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	19
Speech	1.664	1.92	Y0sYcEVTfF2E_0.000_10.000.wav	20
Speech	2.56	3.584	Y0sYcEVTfF2E_0.000_10.000.wav	21
Running_water	0.0	5.888	Y0um2ui52eyo_60.000_70.000.wav	22
Cat	0.0	0.32	Y0UN02RkbG_U_7.000_17.000.wav	23
Cat	1.6	2.944	Y0UN02RkbG_U_7.000_17.000.wav	24
Cat	3.84	4.608	Y0UN02RkbG_U_7.000_17.000.wav	25
Cat	7.616	8.192	Y0UN02RkbG_U_7.000_17.000.wav	26
Running_water	0.256	2.304	Y0_WMZB4Xc5o_30.000_40.000.wav	27
Running_water	2.688	9.984	Y-0X1juZHG6I_30.000_40.000.wav	28
Cat	0.128	1.216	Y0XMeGiszPYE_30.000_40.000.wav	29
Cat	1.92	2.944	Y0XMeGiszPYE_30.000_40.000.wav	30
Cat	3.2	3.584	Y0XMeGiszPYE_30.000_40.000.wav	31
Cat	4.736	5.056	Y0XMeGiszPYE_30.000_40.000.wav	32
Cat	5.504	5.888	Y0XMeGiszPYE_30.000_40.000.wav	33
Cat	7.936	8.256	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	1.344	1.728	Y0zjb1cI6aEs_13.000_23.000.wav	36
Cat	2.752	3.264	Y0zjb1cI6aEs_13.000_23.000.wav	37
Cat	4.992	5.504	Y0zjb1cI6aEs_13.000_23.000.wav	38
Speech	8.896	9.856	Y1-0EYLUEbRo_340.000_350.000.wav	39
Running_water	0.0	5.632	Y13YvwUoLde8_10.000_20.000.wav	40
Running_water	2.496	7.744	Y18-ffRBe48A_20.000_30.000.wav	41
Running_water	4.224	9.984	Y19PS9dyGe64_100.000_110.000.wav	42
Running_water	2.816	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	43
Blender	1.28	6.208	Y1easzswv0OM_130.000_140.000.wav	44
Speech	6.528	8.128	Y1easzswv0OM_130.000_140.000.wav	45
Running_water	0.256	3.968	Y1eaWEhXlpS0_110.000_120.000.wav	46
Running_water	8.768	9.664	Y1eaWEhXlpS0_110.000_120.000.wav	47
Blender	0.0	1.024	Y1eOhQvtQHm0_160.000_170.000.wav	48
Blender	1.6	6.848	Y1eOhQvtQHm0_160.000_170.000.wav	49
Blender	7.616	8.192	Y1eOhQvtQHm0_160.000_170.000.wav	50
Blender	9.6	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	51
Running_water	1.088	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	52
Dishes	0.768	1.216	Y1NbotQwFUTg_30.000_40.000.wav	53
Frying	2.752	4.096	Y1NYJAJXYyNY_350.000_360.000.wav	54
Frying	5.312	7.552	Y1NYJAJXYyNY_350.000_360.000.wav	55
Speech	1.536	1.984	Y1NYJAJXYyNY_350.000_360.000.wav	56
Dishes	0.512	0.832	Y1QK5WA4dK4o_400.000_410.000.wav	57
Dishes	1.152	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	58
Dishes	5.248	5.504	Y1QK5WA4dK4o_400.000_410.000.wav	59
Dishes	7.616	7.872	Y1QK5WA4dK4o_400.000_410.000.wav	60
Dishes	8.512	8.896	Y1QK5WA4dK4o_400.000_410.000.wav	61
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	62
Speech	1.728	3.008	Y1rq1I--vGwo_220.000_230.000.wav	63
Alarm_bell_ringing	1.152	3.2	Y1tFkjBMoUkM_90.000_100.000.wav	64
Alarm_bell_ringing	4.416	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	65
Speech	3.136	4.352	Y1tFkjBMoUkM_90.000_100.000.wav	66
Speech	5.504	8.0	Y1tFkjBMoUkM_90.000_100.000.wav	67
Speech	8.576	9.536	Y1tFkjBMoUkM_90.000_100.000.wav	68
Frying	1.472	9.344	Y1U4D63urKlo_90.000_100.000.wav	69
Speech	0.0	0.64	Y1U4D63urKlo_90.000_100.000.wav	70
Speech	9.408	9.984	Y1U4D63urKlo_90.000_100.000.wav	71
Cat	3.072	3.904	Y1-uo7YWqF3Q_30.000_40.000.wav	72
Cat	6.528	6.784	Y1-uo7YWqF3Q_30.000_40.000.wav	73
