event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.464	7.488	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Blender	0.0	4.352	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Blender	8.832	9.216	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Blender	9.792	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	9
Vacuum_cleaner	0.0	1.792	Y0bjUq9XMMmQ_30.000_40.000.wav	10
Alarm_bell_ringing	0.64	1.536	Y0cH_NlhhMAs_30.000_40.000.wav	11
Alarm_bell_ringing	1.984	6.208	Y0cH_NlhhMAs_30.000_40.000.wav	12
Cat	1.856	2.24	Y0cH_NlhhMAs_30.000_40.000.wav	13
Cat	6.528	6.848	Y0cH_NlhhMAs_30.000_40.000.wav	14
Dog	1.984	2.112	Y0cH_NlhhMAs_30.000_40.000.wav	15
Dog	2.56	2.944	Y0cH_NlhhMAs_30.000_40.000.wav	16
Dog	3.968	4.544	Y0cH_NlhhMAs_30.000_40.000.wav	17
Speech	1.664	2.112	Y0cH_NlhhMAs_30.000_40.000.wav	18
Alarm_bell_ringing	0.384	0.768	Y0eh_N-cmcuI_350.000_360.000.wav	19
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	20
Speech	7.552	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	21
Cat	6.08	7.68	Y0hAK5f1tDok_30.000_40.000.wav	22
Blender	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	23
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	24
Speech	0.0	2.048	Y0j-mPw3WpVw_10.000_20.000.wav	25
Speech	4.608	6.464	Y0j-mPw3WpVw_10.000_20.000.wav	26
Speech	9.216	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	27
Blender	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	28
Speech	1.792	9.408	Y0kAaPH2wrvM_140.000_150.000.wav	29
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	30
Blender	4.032	4.416	Y0KarxIguv18_180.000_190.000.wav	31
Blender	5.184	5.504	Y0KarxIguv18_180.000_190.000.wav	32
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	33
Speech	3.456	4.48	Y0KarxIguv18_180.000_190.000.wav	34
Cat	0.384	4.352	Y0lNm9pXXHxA_0.000_9.000.wav	35
Cat	4.544	4.608	Y0lNm9pXXHxA_0.000_9.000.wav	36
Cat	5.696	6.144	Y0lNm9pXXHxA_0.000_9.000.wav	37
Dog	0.0	3.392	Y0lNm9pXXHxA_0.000_9.000.wav	38
Dog	3.712	3.968	Y0lNm9pXXHxA_0.000_9.000.wav	39
Speech	6.656	6.976	Y0lNm9pXXHxA_0.000_9.000.wav	40
Running_water	0.832	9.984	Y0plDocPM9Ig_80.000_90.000.wav	41
Cat	1.472	2.816	Y0q87keOtUNQ_21.000_31.000.wav	42
Cat	3.52	4.8	Y0q87keOtUNQ_21.000_31.000.wav	43
Cat	5.824	6.848	Y0q87keOtUNQ_21.000_31.000.wav	44
Cat	9.024	9.6	Y0q87keOtUNQ_21.000_31.000.wav	45
Dog	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	46
Speech	9.152	9.472	Y0q87keOtUNQ_21.000_31.000.wav	47
Cat	0.0	1.344	Y0R4uO4Vy9c0_110.000_120.000.wav	48
Cat	1.6	3.136	Y0R4uO4Vy9c0_110.000_120.000.wav	49
Dishes	6.272	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	50
Dishes	7.168	7.616	Y0R4uO4Vy9c0_110.000_120.000.wav	51
Dishes	8.0	8.256	Y0R4uO4Vy9c0_110.000_120.000.wav	52
Speech	6.336	6.656	Y0R4uO4Vy9c0_110.000_120.000.wav	53
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	54
Speech	0.64	5.12	Y0sYcEVTfF2E_0.000_10.000.wav	55
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	56
Cat	0.0	0.512	Y0UN02RkbG_U_7.000_17.000.wav	57
Cat	1.408	4.992	Y0UN02RkbG_U_7.000_17.000.wav	58
Cat	7.424	8.384	Y0UN02RkbG_U_7.000_17.000.wav	59
Dog	2.816	3.2	Y0_WMZB4Xc5o_30.000_40.000.wav	60
Running_water	0.0	5.056	Y0_WMZB4Xc5o_30.000_40.000.wav	61
Running_water	0.0	0.128	Y-0X1juZHG6I_30.000_40.000.wav	62
Running_water	2.368	9.984	Y-0X1juZHG6I_30.000_40.000.wav	63
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	64
Cat	0.0	6.4	Y0XMeGiszPYE_30.000_40.000.wav	65
Cat	7.488	9.984	Y0XMeGiszPYE_30.000_40.000.wav	66
Speech	9.728	9.984	Y0XMeGiszPYE_30.000_40.000.wav	67
Cat	1.152	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	68
Cat	2.56	3.648	Y0zjb1cI6aEs_13.000_23.000.wav	69
Cat	4.864	6.016	Y0zjb1cI6aEs_13.000_23.000.wav	70
Cat	9.024	9.536	Y0zjb1cI6aEs_13.000_23.000.wav	71
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	72
