event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.72	7.36	Y02sD1KJeoGA_50.000_60.000.wav	3
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Blender	0.0	2.112	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Vacuum_cleaner	0.0	0.128	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Alarm_bell_ringing	0.704	1.344	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	2.24	2.56	Y0cH_NlhhMAs_30.000_40.000.wav	9
Alarm_bell_ringing	2.88	4.096	Y0cH_NlhhMAs_30.000_40.000.wav	10
Alarm_bell_ringing	5.376	5.888	Y0cH_NlhhMAs_30.000_40.000.wav	11
Alarm_bell_ringing	0.448	0.704	Y0eh_N-cmcuI_350.000_360.000.wav	12
Running_water	0.448	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	13
Speech	7.68	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	14
Cat	6.272	7.36	Y0hAK5f1tDok_30.000_40.000.wav	15
Blender	1.216	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	16
Electric_shaver_toothbrush	0.0	8.32	Y0j-mPw3WpVw_10.000_20.000.wav	17
Electric_shaver_toothbrush	8.768	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	18
Speech	0.0	0.832	Y0j-mPw3WpVw_10.000_20.000.wav	19
Speech	4.928	5.824	Y0j-mPw3WpVw_10.000_20.000.wav	20
Blender	0.0	2.496	Y0kAaPH2wrvM_140.000_150.000.wav	21
Blender	3.264	7.808	Y0kAaPH2wrvM_140.000_150.000.wav	22
Blender	8.128	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	23
Speech	1.856	5.056	Y0kAaPH2wrvM_140.000_150.000.wav	24
Speech	6.528	9.152	Y0kAaPH2wrvM_140.000_150.000.wav	25
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	26
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	27
Speech	3.52	4.352	Y0KarxIguv18_180.000_190.000.wav	28
Cat	1.792	3.968	Y0lNm9pXXHxA_0.000_9.000.wav	29
Dog	0.128	1.472	Y0lNm9pXXHxA_0.000_9.000.wav	30
Dog	2.176	2.88	Y0lNm9pXXHxA_0.000_9.000.wav	31
Running_water	2.048	9.984	Y0plDocPM9Ig_80.000_90.000.wav	32
Cat	1.6	2.752	Y0q87keOtUNQ_21.000_31.000.wav	33
Cat	3.584	4.672	Y0q87keOtUNQ_21.000_31.000.wav	34
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	35
Cat	9.088	9.536	Y0q87keOtUNQ_21.000_31.000.wav	36
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	37
Cat	1.664	3.072	Y0R4uO4Vy9c0_110.000_120.000.wav	38
Dishes	6.4	6.656	Y0R4uO4Vy9c0_110.000_120.000.wav	39
Dishes	7.232	7.488	Y0R4uO4Vy9c0_110.000_120.000.wav	40
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	41
Speech	0.64	4.8	Y0sYcEVTfF2E_0.000_10.000.wav	42
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	43
Cat	0.0	0.448	Y0UN02RkbG_U_7.000_17.000.wav	44
Cat	1.472	3.136	Y0UN02RkbG_U_7.000_17.000.wav	45
Cat	3.712	4.736	Y0UN02RkbG_U_7.000_17.000.wav	46
Cat	7.488	8.32	Y0UN02RkbG_U_7.000_17.000.wav	47
Running_water	0.0	4.8	Y0_WMZB4Xc5o_30.000_40.000.wav	48
Running_water	2.432	9.984	Y-0X1juZHG6I_30.000_40.000.wav	49
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	50
Cat	0.0	1.344	Y0XMeGiszPYE_30.000_40.000.wav	51
Cat	1.792	3.904	Y0XMeGiszPYE_30.000_40.000.wav	52
Cat	4.608	6.208	Y0XMeGiszPYE_30.000_40.000.wav	53
Cat	7.616	8.448	Y0XMeGiszPYE_30.000_40.000.wav	54
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	55
Cat	1.216	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	56
Cat	2.624	3.52	Y0zjb1cI6aEs_13.000_23.000.wav	57
Cat	4.928	5.76	Y0zjb1cI6aEs_13.000_23.000.wav	58
Cat	9.024	9.472	Y0zjb1cI6aEs_13.000_23.000.wav	59
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	60
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	61
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	62
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	63
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	64
Running_water	3.264	9.984	Y19PS9dyGe64_100.000_110.000.wav	65
Dishes	0.0	1.728	Y19UacScA26s_70.000_80.000.wav	66
Dishes	2.624	3.648	Y19UacScA26s_70.000_80.000.wav	67
Blender	0.0	0.704	Y1asrcrzsvuo_160.000_170.000.wav	68
Blender	5.824	7.808	Y1asrcrzsvuo_160.000_170.000.wav	69
Speech	1.728	3.136	Y1asrcrzsvuo_160.000_170.000.wav	70
Vacuum_cleaner	0.0	0.192	Y1asrcrzsvuo_160.000_170.000.wav	71
Vacuum_cleaner	7.168	9.984	Y1asrcrzsvuo_160.000_170.000.wav	72
