event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.464	7.424	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.856	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Blender	0.0	4.16	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Vacuum_cleaner	0.0	0.32	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Alarm_bell_ringing	0.704	1.472	Y0cH_NlhhMAs_30.000_40.000.wav	9
Alarm_bell_ringing	2.048	6.144	Y0cH_NlhhMAs_30.000_40.000.wav	10
Cat	1.856	2.176	Y0cH_NlhhMAs_30.000_40.000.wav	11
Cat	6.528	6.784	Y0cH_NlhhMAs_30.000_40.000.wav	12
Dog	2.624	2.88	Y0cH_NlhhMAs_30.000_40.000.wav	13
Speech	1.792	2.048	Y0cH_NlhhMAs_30.000_40.000.wav	14
Alarm_bell_ringing	0.384	0.768	Y0eh_N-cmcuI_350.000_360.000.wav	15
Running_water	0.128	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	16
Speech	7.616	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	17
Cat	6.208	7.488	Y0hAK5f1tDok_30.000_40.000.wav	18
Blender	1.024	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	19
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	20
Speech	0.0	1.984	Y0j-mPw3WpVw_10.000_20.000.wav	21
Speech	4.736	6.08	Y0j-mPw3WpVw_10.000_20.000.wav	22
Blender	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	23
Speech	1.792	5.44	Y0kAaPH2wrvM_140.000_150.000.wav	24
Speech	5.888	9.28	Y0kAaPH2wrvM_140.000_150.000.wav	25
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	26
Blender	4.032	4.288	Y0KarxIguv18_180.000_190.000.wav	27
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	28
Speech	3.456	4.48	Y0KarxIguv18_180.000_190.000.wav	29
Cat	0.448	1.344	Y0lNm9pXXHxA_0.000_9.000.wav	30
Cat	1.472	4.16	Y0lNm9pXXHxA_0.000_9.000.wav	31
Cat	5.696	6.08	Y0lNm9pXXHxA_0.000_9.000.wav	32
Dog	0.0	3.072	Y0lNm9pXXHxA_0.000_9.000.wav	33
Speech	6.656	6.912	Y0lNm9pXXHxA_0.000_9.000.wav	34
Running_water	1.344	1.472	Y0plDocPM9Ig_80.000_90.000.wav	35
Running_water	1.6	9.984	Y0plDocPM9Ig_80.000_90.000.wav	36
Cat	1.536	2.816	Y0q87keOtUNQ_21.000_31.000.wav	37
Cat	3.52	4.736	Y0q87keOtUNQ_21.000_31.000.wav	38
Cat	5.824	6.848	Y0q87keOtUNQ_21.000_31.000.wav	39
Cat	9.088	9.6	Y0q87keOtUNQ_21.000_31.000.wav	40
Dog	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	41
Speech	9.216	9.472	Y0q87keOtUNQ_21.000_31.000.wav	42
Cat	0.0	1.344	Y0R4uO4Vy9c0_110.000_120.000.wav	43
Cat	1.6	3.072	Y0R4uO4Vy9c0_110.000_120.000.wav	44
Dishes	6.272	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	45
Dishes	7.168	7.552	Y0R4uO4Vy9c0_110.000_120.000.wav	46
Dishes	8.0	8.256	Y0R4uO4Vy9c0_110.000_120.000.wav	47
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	48
Speech	0.64	4.992	Y0sYcEVTfF2E_0.000_10.000.wav	49
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	50
Cat	0.0	0.512	Y0UN02RkbG_U_7.000_17.000.wav	51
Cat	1.408	4.864	Y0UN02RkbG_U_7.000_17.000.wav	52
Cat	7.424	8.384	Y0UN02RkbG_U_7.000_17.000.wav	53
Dog	2.816	3.136	Y0_WMZB4Xc5o_30.000_40.000.wav	54
Running_water	0.0	4.992	Y0_WMZB4Xc5o_30.000_40.000.wav	55
Running_water	2.368	9.984	Y-0X1juZHG6I_30.000_40.000.wav	56
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	57
Cat	0.0	1.408	Y0XMeGiszPYE_30.000_40.000.wav	58
Cat	1.664	6.336	Y0XMeGiszPYE_30.000_40.000.wav	59
Cat	7.552	8.512	Y0XMeGiszPYE_30.000_40.000.wav	60
Cat	9.472	9.984	Y0XMeGiszPYE_30.000_40.000.wav	61
Cat	1.152	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	62
Cat	2.56	3.584	Y0zjb1cI6aEs_13.000_23.000.wav	63
Cat	4.864	5.952	Y0zjb1cI6aEs_13.000_23.000.wav	64
Cat	9.024	9.536	Y0zjb1cI6aEs_13.000_23.000.wav	65
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	66
Running_water	9.856	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	67
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	68
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	69
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	70
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	71
Running_water	0.0	0.32	Y18hLbtiGqes_40.000_50.000.wav	72
